0.4607321836093819,0.42526282841815066
0.16318794188272523,0.46520248224289423
0.4221238594523415,0.3526431742828762
0.5775930835871999,0.14267683579605417
0.755759239359852,0.703423332800049
0.5318666676894103,0.686469048981921
0.5853938684034004,0.13681082231189362
0.285712072572896,0.4108399589130957
0.46309669219968197,0.5436508451178323
0.23534206694770252,0.33140249803194954
0.10399415678863339,0.1710400652715221
0.6714833973244021,0.28489682939259203
0.5400247335132337,0.3648435161860138
0.7548519407998477,0.3168385108322619
0.5428016944392704,0.42366891963739184
0.4662935871804635,0.43050511684275183
0.7885008571332188,0.793375246871553
0.6176488719808636,0.7885987553782823
0.3614345275032899,0.3269387882727419
0.1321847134303214,0.3897043852229678
0.4744923303152132,0.5729385613144057
0.4673577918940102,0.575629810750838
0.3752126310190079,0.37434101535673064
0.20081756756810754,0.8328770463947011
0.5163023395967946,0.6233412686840358
0.3252413858219799,0.2604977278218228
0.3228404224977252,0.3487655434546885
0.34591362599097186,0.41188323846238434
0.5489049344775858,0.541866448554764
0.5634233224983212,0.34429389680184985
0.43417725667660234,0.13600839789618474
0.39598997620869725,0.35321084227885324
0.3238642173112871,0.4211425716466897
0.7233291180761822,0.5645645907175751
0.2751681565350177,0.4298642753581696
0.5575418131040384,0.8493155468599858
0.3138123616962738,0.09113388568295672
0.45994331573901315,0.2373435783690506
0.47090210176777897,0.5087699471771359
0.3402869044899528,0.3588154092147244
0.5472524754078045,0.3039090499942444
0.5245423863736478,0.13383650652788726
0.1728262535387155,0.09179250383117149
0.27404987069831377,0.8272936665197841
0.40168884652027326,0.45514276995277736
0.27778380437692574,0.7104484283568802
0.4213666566651735,0.46858259166999827
0.44701759365710375,0.3491229256141923
0.3018921517694059,0.4076194981053513
0.530748287256499,0.5354502811467446
0.5227555885621203,0.36202708097200326
0.6816759675911183,0.5715817968241903
0.2398484515156313,0.41627622021535293
0.1510903387615592,0.29034927724905557
0.2650464056217404,0.31088882264806206
0.3432320048117929,0.5000490431403488
0.3695963241746294,0.37327634142480776
0.7355690185525989,0.5643766493572808
0.7376117647511601,0.6643640797160959
0.6143051315315091,0.5489535609076679
0.6041466313020695,0.3712134269596008
0.046981913546840615,0.17562958527318728
0.5835798994204858,0.5280792919399684
0.4785824017507095,0.5132309670943189
0.5406862860934587,0.2547383758051808
0.5955956037284366,0.4892367995703762
0.3708512828308892,0.3496284239217408
0.8493216014735965,0.40518656060735747
0.19763606057390581,0.4922904689852993
0.5375611634464279,0.3672069771080251
0.32181673337124694,0.32826523243344846
0.5744581459044906,0.6655358060837953
0.4062498637861286,0.3613459879286319
0.736725782849968,0.48486710945137823
0.6910089247455841,0.5823867781207414
0.4640705550666586,0.38638812089850383
0.5213618363511787,0.3042679475955322
0.3773954707360726,0.6544293237942984
0.4659255575945871,0.44081521974958365
0.49374538607551166,0.5419199789892872
0.2985435984420395,0.49611842814290985
0.18568099203168575,0.4731680249464383
0.2650820393833903,0.40499463030790506
0.162614953488938,0.3620614500441765
0.5502533171422119,0.26909635236794693
0.22036831041077903,0.8887503537652245
0.5279358169262698,0.4898297629469602
0.6467495068051146,0.6750119881132798
0.09468665859885655,0.3210382272790873
0.46483862032011064,0.41752924042530176
0.7655397488057464,0.30868002373370673
0.5046162104097281,0.7939416641715622
0.4962636036387042,0.12994320200514242
0.601803166524763,0.9016925915406593
0.22818875053030016,0.7922289043263078
0.42136082825453236,0.35824923077886234
0.2316296241876942,0.4775881162070953
0.5347993885430958,0.1323893592406839
0.2933276227673346,0.6452093443281667
0.5224373619363252,0.2813597718986157
0.2914478426293875,0.7589423479787054
0.6368431801650324,0.39512268522189326
0.21714908068495903,0.36937647895389714
0.5074555401163656,0.6107690610406908
0.4920636274948695,0.3482326528414671
0.4985927207798373,0.5372169909476128
0.37294206725425144,0.7461052892645831
0.7965418894137327,0.23860203861502502
0.16874995805622373,0.10595734647810445
0.5859436945631757,0.3351946789251713
0.5074958905873705,0.8141114578470638
0.45547418773352205,0.4953228033862109
0.39563646828975096,0.3998557751581029
0.5643194895477647,0.3309355237009027
0.23065253920634685,0.3333818583823203
0.3542322016894827,0.31153616583826627
0.4733482875113869,0.8386303089016653
0.5156475138717879,0.6996493780348239
0.6876689879913791,0.4873500229558177
0.6317130027468935,0.7623486167160742
0.38890563338624856,0.35805666866889996
0.3254200267690559,0.14523768955533467
0.33172023344189017,0.1510539877756099
0.6807066416376342,0.3488440333526747
0.22687404175570872,0.8500205207571474
0.41748041423362314,0.37507223441522264
0.5319572310835783,0.5633819219011127
0.4904443851621175,0.42841500803325644
0.6161275237883401,0.6164431766659506
0.32108418597271743,0.19299553000240197
0.3327728825328635,0.5623782002473563
0.6356620693655767,0.2954807413703818
0.411182526811473,0.37027857316059654
0.7086418247173127,0.3122385619151819
0.28622107094978544,0.6910364622006948
0.5255187717187492,0.3474887037374448
0.4779965160893622,0.3492968918031552
0.548567121985825,0.34860578581036095
0.7865649405335162,0.6251134006872746
0.31281761006939435,0.3212079253737715
0.2596639784934882,0.43902915246328145
0.6707093405705703,0.49368349406674117
0.42858325195513935,0.5461441146418029
0.7360672970106912,0.3076178971140727
0.6553595120769421,0.25054046438182653
0.47519879648560204,0.40558220406632994
0.33541268866469115,0.4394583911232593
0.16918759570173986,0.2951284484562612
0.3821132651611547,0.6850220162164848
0.04446619550452835,0.6712362264240395
0.48276514669492,0.2514691469882794
0.6710386970874757,0.29523382163124473
0.3024538797213887,0.43318040176821604
0.1954791180134986,0.29204063321661394
0.4279156316088646,0.3884515951205655
0.18947620967193557,0.7263685184678403
0.5566235888859785,0.25381228429173575
0.4802663619520234,0.25751722497273477
0.39040172089832426,0.5183433601128726
0.23541621497573284,0.48687575905091895
0.262425642197468,0.3435808707837986
0.41731537126972024,0.2173774644550903
0.5579534334098204,0.781306765921175
0.2107391333162966,0.2948072058191783
0.6758419280095231,0.5289102729105356
0.26913057526774264,0.12189947344951335
0.5584748691310597,0.3311117394657711
0.655397809002052,0.7815426252138122
0.20468693203861626,0.05620500423358965
0.40548638426068473,0.44070971039685325
0.7038645314569252,0.32730771254302843
0.44894017974027384,0.5015191627736485
0.36434154642684324,0.5047526518453469
0.6545479054946264,0.46161470820506634
0.5664365242382687,0.4684979715259607
0.2564265903289875,0.3713681079127629
0.5879522206040879,0.559160936631001
0.2595116789106418,0.32121912373633105
0.2067348572101939,0.2981675975634182
0.5410852085663188,0.49085993266563044
0.25136992732399754,0.6692819535670522
0.312836948128527,0.7912042821978551
0.47237586538057164,0.8935342044290026
0.3861057156306322,0.5281203462975613
0.2680699402156388,0.06478539022728452
0.5434190091792033,0.26598410367917574
0.6070234541311882,0.4433882436287043
0.4754471253422377,0.5486213356160645
0.2679716808393613,0.6234033941599002
0.3167015692023335,0.8822950781119214
0.10475626132146093,0.29319902173129375
0.38947715252085635,0.1910643574606868
0.3824128111575766,0.3190698037570803
0.22633427926070998,0.44047475989897317
0.3551024940595633,0.16894969391540476
0.3307284580324638,0.7127689070163996
0.6615951360987664,0.32428653051583384
0.24551616371712343,0.350911953981077
0.6780796153023616,0.26556350516899696
0.5075691994145322,0.3379584726634705
0.4993413456324296,0.6657932333094398
0.5542983909500292,0.43109411866227043
0.3266516478233711,0.8720864524324325
0.018931078765776488,0.6422809804708969
0.34954718262541407,0.38206580632497916
0.41183674245270585,0.19124446959613406
0.8331649379994318,0.3285453290223782
0.25771209426438996,0.30109851329474113
0.19009804472992164,0.335351600980777
0.40678010546759447,0.09465870682099475
0.6496310795803846,0.31237335205425243
0.2713797710776094,0.2787427607875687
0.44981830122816396,0.35742444061656986
0.5150318677081239,0.4628411603008217
0.4935739730552251,0.5034961783414791
0.3218445893087313,0.5694390881651408
0.5217644743242756,0.3490412498083325
0.9318392136667736,0.41665592624292175
0.6599950805881007,0.6372576185703069
0.5008955057255713,0.574195422193821
0.709473157683636,0.38890590949368853
0.5384231608910246,0.7385562170634127
0.0726738526774986,0.49597423187150663
0.6329364197500857,0.4186420118498506
0.5974517395820452,0.2996562701687539
0.19394648768119374,0.3371684889213986
0.4202261894122565,0.3993785008631806
0.7201141988736219,0.4043050057643211
0.5897944129154409,0.15685420907051367
0.12767579138852192,0.19362473682653136
0.5936250642896115,0.28611584845428756
0.4752755930899111,0.7785755853607195
0.15195226997190614,0.3700683827582023
0.6960296226875317,0.2840382570647084
0.18111989652988292,0.42367727123470134
0.3818183104846689,0.5339991319660309
0.7930154181676007,0.36395218572816523
0.24783348996727753,0.28660731611708723
0.6432570690478441,0.4998183427423439
0.22335472375122473,0.3982439184553702
0.7214052382674812,0.8067659988244542
0.3995708187760066,0.7555767178782433
0.35521997042770936,0.3104370677946104
0.4182710663117113,0.7169710124330133
0.5079361715624023,0.11289363572456274
0.7849441615785665,0.43339788425290415
0.12969611103789996,0.6679787043273974
0.18605962111094992,0.5560693986181235
0.6206870971035865,0.4590152631999766
0.5818262017617062,0.11371229262845894
0.5457617040639176,0.5370539232791924
0.6230190081724993,0.37345008772589205
0.48348552653062016,0.20064228363064962
0.4880092606181229,0.2574034070471319
0.601016027231223,0.7366129645657242
0.24751549982573853,0.3236189532070116
0.4698459157009459,0.26628787750716215
0.5063093603139731,0.6563429132112149
0.31275400273228404,0.5929189447446567
0.701387904519809,0.3485796635152981
0.29077654827083294,0.539782150130939
0.43345231372088666,0.5163175949052293
0.4887564794698993,0.3916415365920758
0.445246501898895,0.45688941303211755
0.6175277402528668,0.3789684322404701
0.6895505562822615,0.3737672629615607
0.36804521254938605,0.7319120455609189
0.5849082111214069,0.9140893247253936
0.4761683947094213,0.07388705196798401
0.37913660394730203,0.3249818166180523
0.5203376211518618,0.77097599865395
0.43470732341146073,0.3501148789883356
0.12025705519015462,0.38508989652812786
0.5436697543224774,0.2814828544051577
0.24151672854150882,0.30464378813624604
0.6417386147639825,0.7813536030236943
0.3776835263990892,0.7195316402096146
0.5625116984217524,0.4406979643495987
0.5134183603832772,0.3028345091490416
0.31424456570793813,0.7755021916712186
0.23615036676424397,0.3352029068264403
0.4259035164908428,0.29741061564314597
0.4783167564502827,0.6335184699795264
0.46156733156854646,0.5542841336063681
0.5448806409165364,0.47002032568984736
0.5675356159892411,0.7061218012340256
0.316873032085238,0.2613963067625363
0.6381211206769175,0.3572647714187853
0.28832327020454085,0.8373220681986331
0.5113321759647903,0.35448936521931196
0.4564426343934322,0.1656273552494818
0.16879984781412494,0.7757969315915907
0.5872407205608325,0.3841919197837746
0.6466517220097914,0.36413816619276207
0.1619228417494088,0.522302518110285
0.2791143134361219,0.2612443502543478
0.31902124563719986,0.6210839461055312
0.4215546459670267,0.3404313159091506
0.6247727689064869,0.7045329587877089
0.3143785588722534,0.3620453276394223
0.5396522908393034,0.35989518683859756
0.4413156168846923,0.6562781767000355
0.4914925176880089,0.4679440090792912
0.15421263048950434,0.40166228450606484
0.4660984589499756,0.5046443154739801
0.571655821253107,0.41397550201966177
0.3599763026983739,0.41817208683575186
0.6679661438000168,0.4895422632705595
0.6553684511367398,0.32237719339257553
0.47579974073615083,0.788091219213129
0.49379407000165276,0.39952656427653316
0.28777271641019675,0.507638432503155
0.35711937004728533,0.26018268623891927
0.38783902406227283,0.4026550629259263
0.49908018920267416,0.42863741390420373
0.7873457428627078,0.491326811485501
0.04547214637343777,0.07374384909933285
0.3798916608238314,0.27453019159907954
0.5031878455697171,0.31677017916224215
0.41728725783449594,0.6063021446523307
0.50421209993792,0.6610745942747402
0.2992679632838912,0.26234589433340727
0.23070531939486713,0.37327718406834753
0.27625703211540886,0.38660555226037274
0.21055277372290726,0.2939817310643674
0.6700650335685807,0.6007172772472372
0.21002465825441619,0.10154906971114719
0.6265244277106807,0.47793062458310787
0.3922798980048374,0.29153567070221786
0.13420656004693104,0.29113374289877364
0.37045690525562214,0.7068919885367799
0.4473969335454235,0.32490668353343966
0.6792105397463782,0.1694429997395806
0.4022440983189948,0.3630708073709735
0.3076980453889757,0.5133102769074837
0.2098200049601784,0.5679015502319555
0.3563970345633283,0.15350544650320552
0.3039072698694229,0.6733798421968042
0.6443092712742848,0.3955535220882557
0.5380529626190285,0.33920688556510104
0.6383856102898878,0.840992462589947
0.5098554145326976,0.52254501806452
0.4693343494178465,0.3210011801339073
0.6478967346514455,0.18344361982168228
0.17255961679353804,0.3187207180594871
0.029007774813818776,0.710847827831125
0.06616194625156951,0.7207629176435602
0.3913261189013322,0.608448273817045
0.18866000373683206,0.5468501101605416
0.6551315316788052,0.4665456130063692
0.2930670628256627,0.8353073378907816
0.4802326246245758,0.30135193622296463
0.38379036538947287,0.6971230184438446
0.4150264958365471,0.37488659407776503
0.3236784659128834,0.41089198308969355
0.44465102106880217,0.3992291558183939
0.42355677385670837,0.3572972573048121
0.7750344864535315,0.11855086398406373
0.6796284458912398,0.6478624337644213
0.3313029867462201,0.29772986640000265
0.48115624415094294,0.312553115487384
0.39911225727752075,0.6677071080823997
0.33495033251712103,0.3137177659799362
0.6300656643503707,0.28112552549218717
0.5770221841623498,0.3619970601986673
0.06511812354905128,0.7201780234972427
0.06586200529872388,0.33838805889418416
0.4976401421213859,0.26207257198712963
0.0819286839883101,0.2528646635934851
0.3801233063584409,0.723291536506383
0.27809635772862734,0.7452594173244679
0.36443067323069284,0.07975688179093027
0.473216135199566,0.5184851362856574
0.38609040597756517,0.3443840160893652
0.2941421282105688,0.26153980239081964
0.44356077021623824,0.3065549807630854
0.49605163602109487,0.2462103025422097
0.2133841503118149,0.3016080587310195
0.7596038551734754,0.3586178064226209
0.08955235048788107,0.7211931794249353
0.6843602216216058,0.36527204966285115
0.72032519963529,0.3361636686960622
0.34113799986636184,0.7305553923267116
0.3858578418442221,0.8259030190829967
0.5834594706573821,0.26461415830811363
0.5313767728920362,0.40056380080430576
0.5940221248469307,0.6411194586222217
0.3437686940664141,0.6944278302509823
0.4779973085869462,0.30460998419287233
0.6413694760269342,0.4344694910503728
0.24858392124769355,0.5882852383775894
0.4347825262195062,0.6898620509052904
0.28833244022010196,0.2875851210856806
0.4724225806799555,0.5525312461045393
0.3251283743648995,0.6051038561241108
0.21558618955986608,0.3189877579506355
0.27865365316514273,0.36619977613610183
0.2310761449387181,0.4030695961958614
0.4969623911955208,0.37630136295291056
0.7444724215918674,0.41501350885000676
0.7037098370593705,0.4634118961021974
0.7545372877621517,0.4129011065299453
0.5685433750675418,0.3351412460942678
0.4314256408547945,0.7793903566475906
0.488802605685222,0.40528492054259624
0.4631748922350687,0.11726300271673035
0.5785148199929631,0.4838754850062541
0.4544993406972395,0.47504140681401374
0.6013458352041854,0.272537347437813
0.48917567858310973,0.3470647712586551
0.5880308758076248,0.24336549800025312
0.11931207321842746,0.38381580885233335
0.32635590182509006,0.4040901685496163
0.43556361408703703,0.3236652774225944
0.4053102315938646,0.31694838247019574
0.3352694597643696,0.5323697658500499
0.7516702290137254,0.4214531463424864
0.3622040940879972,0.5677454493943166
0.36266996487187225,0.9000515047055301
0.5586158108463154,0.434857938218151
0.22602628798973132,0.4039897547680051
0.0780896044917363,0.7253774063384
0.34285069637666865,0.3624667466698762
0.26459390857771414,0.5293077738988974
0.2759564764320165,0.39435988168329483
0.16169410161584324,0.5156702207528207
0.5480331971042086,0.4694500631594193
0.2675504517048738,0.323894767656874
0.20831806814280138,0.7587128571371673
0.38916909298036423,0.3035298360815897
0.639035863050866,0.7486649072354141
0.45725164012944325,0.27923863729249243
0.8479074171195691,0.39820211340672285
0.5377389408508856,0.40034802534941966
0.0701868187747503,0.7404627473735438
0.5999674392473675,0.33195181177975175
0.32433491197520675,0.7372246964657554
0.5638720605598002,0.30695062874404977
0.6883708944852063,0.6069500763493387
0.16970277094435293,0.39177250201457464
0.4795665044615828,0.5048479456119923
0.3838289679337959,0.20265109803067283
0.5382237643354646,0.37796642321612833
0.2918031723724107,0.23664888101227974
0.6563720403007288,0.4348179596442165
0.39686916955817003,0.35899692649297177
0.5499687919763838,0.3200279878835355
0.737615966224769,0.28034360909929257
0.0931232299847024,0.3327130858297298
0.5610885825284625,0.735892508464246
0.30433760779325914,0.22581344249974888
0.5103587466635812,0.5404799069407926
0.0,0.36783118042904295
0.1734832775377821,0.8069866139703891
0.5399347323025343,0.3283419120612393
0.5695429169350165,0.6754341389991053
0.28619166419807607,0.317022380799524
0.66296857565236,0.11398896167998851
0.5125558962708973,0.8070936634458112
0.286294087275461,0.13772308088353008
0.3962585426950337,0.4939232156106953
0.33230816204195324,0.8621260103552296
0.47150035442601523,0.19359300069059673
0.490109406674173,0.30632986623340563
0.20176384326639177,0.29135060438439425
0.611172953654187,0.2658110663761953
0.6086245116424995,0.6893507172681331
0.29398273686236803,0.18777848703100722
0.264600577460649,0.7440059254150138
0.6402793133807924,0.432021906995367
0.6634246570280495,0.4076624419398234
0.38930579377558433,0.5824964442669858
0.41893623389684337,0.18649185129460283
0.38965151357493816,0.33681433170317554
0.5186759956492146,0.3043819524087662
0.04222680908609361,0.6494709352285333
0.44899640503345983,0.512315273455903
0.46884095140334725,0.3493190762259595
0.7945484086354551,0.256218168502222
0.6480567215867432,0.8423559064117927
0.6856232360498977,0.6740381583759886
0.6091214303848732,0.37746320928334853
0.25588078756366395,0.33772381900049253
0.38676368961139107,0.6373336329267075
0.17530503281686932,0.3744606864214189
0.2861640735184351,0.375252977746693
0.8293966635399734,0.11336479291398394
0.24992393515773556,0.2859251542821589
0.12267865603118377,0.26174096627222854
0.29237924942358373,0.6117697249072651
0.21509448251994723,0.0897197750687132
0.4596413225378857,0.04955434441323653
0.33795962319081424,0.7757027131355753
0.8315356001527756,0.36719929884054936
0.33269616753161485,0.292808633343826
0.31262299390885173,0.3816920530483888
0.1975132603175016,0.29852543277319427
0.6166664816144813,0.43679839311106794
0.6176690267831685,0.8968953122179711
0.20571954991718597,0.4006639170328928
0.43963029383991203,0.19367720471741343
0.27642699661299575,0.29512622333628413
0.3816588034540165,0.26290660808261557
0.5878921119762437,0.4287925449669516
0.37420223422929066,0.22601993281844585
0.7566665948440435,0.12005656658844294
0.5221807988381483,0.8047848163188408
0.5075998859010892,0.7471534508031316
0.14142077077302173,0.30701047191433684
0.28218582587809093,0.3078918227254227
0.36173928563734337,0.18080665153304948
0.4682223415912956,0.6876478339424279
0.3217807980401419,0.5236161688775565
0.5075121282991696,0.8244218837229822
0.47430210310440435,0.0975601885659576
0.09438641495808664,0.3036956299225143
0.5171800848680503,0.8070596429955497
0.438203348340465,0.22108079683732293
0.42408474950936514,0.33094262889946163
0.423034479709868,0.30000732410101616
0.5760978313039753,0.14211154326757097
0.24382550360145303,0.5104880553665452
0.30093808073853756,0.19297969400375667
0.49570962347796205,0.3683633705331938
0.3403842901673343,0.5550070529413482
0.2415109264723634,0.7129118130098753
0.3909817677409159,0.4809456969343781
0.42677083346191447,0.3288429802727306
0.4522227060059936,0.6723013475140747
0.3830252207183084,0.3015111909915038
0.5525420557192526,0.3461102072326655
0.23455305430377968,0.6005841407531547
0.5731325422546169,0.3148140482051583
0.3965245825348939,0.3424854069361124
0.47435249942759783,0.3901205050334616
0.8054527110830745,0.6050965843272404
0.2685729112211406,0.5200399143480714
0.4344569763854039,0.5292477332646521
0.5597193449984981,0.7508427896499406
0.26193913403657887,0.1527836948481977
0.03181958788151262,0.7234546668996769
0.40876785546143485,0.33684133227390084
0.29902356938039965,0.17350643184766756
0.7552289259094038,0.24442047957845145
0.6549500436722369,0.361655603121944
0.13113471126125548,0.313324706564846
0.2670509979053628,0.7671166234699376
0.2578259630648897,0.42784134355393305
0.21555246078203555,0.7775284015977137
0.598797544036154,0.4606422834883385
0.6909848517062595,0.36725748293908406
0.2877637119528311,0.6465758915407801
0.3523923359459258,0.8072092467975953
0.4772166912957043,0.9583299735199398
0.37793937142410794,0.33923615785630673
0.23330292947040107,0.44624122881818445
0.3645050621552182,0.1210315273715511
0.5210765241013111,0.2738746549850486
0.3947898008762647,0.39447431217489604
0.5538104376016382,0.3673415749065885
0.5838184533357433,0.6327151113754067
0.4498930352116971,0.8377288434598341
0.38894184464540765,0.30888018874463874
0.3553238177363231,0.5190800967507642
0.16521453600647612,0.3200576289023041
0.6172878409573184,0.2463648565418248
0.8311767578146092,0.5792512071709601
0.5576425609877863,0.4312262625756164
0.5542220673458277,0.5384651096513995
0.44358396503571174,0.5217229283422036
0.14502962102400124,0.31672958906945425
0.39612016592513594,0.48771499721225475
0.2054808096234256,0.762338678208987
0.43381495020158284,0.7928375033158084
0.1971753139435159,0.5300371786652314
0.5035488836219444,0.3165092405287405
0.5454088062001037,0.812313678151542
0.633033165307515,0.5661192324881543
0.37815708224995015,0.47402982429553076
0.2924734733826909,0.2378929606516585
0.6903255336256975,0.3562081366726651
0.42928660860620577,0.3805476860247642
0.7256076133111565,0.36042307960422176
0.18587083766582657,0.6656153414234132
0.2743032079215433,0.6956303849602548
0.4629490514860207,0.351923015004908
0.7387336216380596,0.41586862199542585
0.46672261647428803,0.3131750286563615
0.429768536399475,0.2068874237948297
0.2547069990994537,0.37219039309505825
0.46123062526845654,0.25053694526305914
0.19198352924283482,0.738543066958435
0.5896849848002199,0.32515007053497447
0.02936283812038687,0.6618618716814759
0.2876941127439392,0.4099646587101673
0.1707195391057842,0.1738449967836005
0.5731602096006244,0.349824319349045
0.3256555048628328,0.7718270379977732
0.28650816275127833,0.2909492167492512
0.4520622667482539,0.39441995726622564
0.28904354874681615,0.7880370539535784
0.5118099945235686,0.3775735202682194
0.6439092168994645,0.3835619480340133
0.4491544142141486,0.39157650809866973
0.11248843546132103,0.6902310772674249
0.7251967478082251,0.7679137143769396
0.16169410161584324,0.5156702207528207
0.12767579138852192,0.19362473682653136
0.85161854264479,0.3962706043126402
0.7479189237072456,0.38226634630605155
0.4279553811841828,0.3258648823056241
0.6094510173454918,0.3958640140911561
0.22579153029757418,0.39105817958133515
0.34436404530864284,0.1363928063276456
0.523491648874404,0.3904567782485678
0.7970653398944634,0.2693848959898051
0.6184471880799213,0.6412066652085416
0.4539461408784672,0.5294220780200193
0.4234632206180691,0.705593781415272
0.6473823103012913,0.5295024476500111
0.4264046753601983,0.801552558613784
0.17573470528852086,0.38077221438288933
0.4067515992813935,0.7581280197766648
0.7269836929850026,0.35206323430810516
0.17280704076464837,0.6582540311972129
0.7562455611952166,0.4444586617707967
0.43405151769250827,0.3572576629777161
0.456113526707726,0.3629904574039816
0.4096277165529774,0.3204653511710579
0.1852170914335391,0.31241667425421565
0.35076901029406143,0.41979002026330153
0.4570422645435373,0.3239004179102015
0.42523653078050366,0.32520874592131777
0.4697002582258155,0.6725396745788866
0.16347080166652844,0.3428347059088015
0.11782488582372541,0.2942678071338506
0.09596873002453038,0.2542592137736129
0.430149583957536,0.7618191581682525
0.5060863559740849,0.38828882292005024
0.4706423940840931,0.258134135672486
0.5663741564418051,0.582165468214028
0.40681636773758856,0.6684413273725546
0.3573902314738505,0.23582097307134944
0.7958022461669604,0.386529106916774
0.6710928361529003,0.4245306224415385
0.7048221117303689,0.22124345162605016
0.46414846921982905,0.701674764128698
0.37366081389035666,0.3346735719574581
0.5225118192113352,0.32201515755171506
