0.46796688407353004,0.4979405315913322
0.46208660510643895,0.5395986426318904
0.5317636066171483,0.5216585365551313
0.5051868535686975,0.5215398962826887
0.575147099738972,0.5039050536903613
0.46339799131583825,0.490862487968121
0.49338127670359894,0.5015615660144415
0.5038402644428842,0.5100204553253086
0.4660830059198875,0.546535381865549
0.5757087725760273,0.48088296068361347
0.571327580493539,0.44194875500258446
0.4451761790256413,0.4709507425130578
0.4697207498001082,0.4576780807630475
0.44463692158049484,0.41266657632335063
0.3833939400034895,0.44508899614920383
0.33622857473596846,0.5348422764642131
0.6457478211921847,0.47247262794587036
0.649287918036061,0.3493636891706917
0.5115772781607223,0.3935962957825248
0.5318366671953954,0.3571783641557951
0.43476187542361,0.3720316152637269
0.4731227554561157,0.4034198463007661
0.5664583851179307,0.4113947711083887
0.32146805319046207,0.46858131750618637
0.4463792174238471,0.44193542223523957
0.42065799695411243,0.48696366258868284
0.42057971362775987,0.4797406673457583
0.42855362420346893,0.4274664940352753
0.4536099277966968,0.4072663040107195
0.4267742951421202,0.47473639190411154
0.4959562537903206,0.4921748863553955
0.44299120244143164,0.5048235504662048
0.5469968899150063,0.4866591819839834
0.6976265634603698,0.5450357823470093
0.674240033764154,0.5659228055239691
0.6883707081269539,0.5470484336576731
0.6806579257594759,0.5194746325504858
0.34255118045699773,0.6031110279384627
0.6926180906370758,0.5389208351266755
0.6138169414823152,0.5534183759993214
0.35504113457135805,0.6219164484361824
0.6903827104972471,0.5335065295806116
0.33871363454464565,0.6292377814208442
0.6952841017672909,0.5229844954232292
0.6798001239351873,0.5335268522339087
0.3870655064356558,0.6396723712499274
0.3861408494993982,0.6224626110985855
0.6935015967723173,0.5624514758392689
0.7072143486192531,0.5833086503682228
0.3455217556840732,0.6666038394943395
0.31624797300141894,0.6474989034490728
0.6932085531376388,0.5317614935226294
0.7002616708177889,0.5118159254805923
0.31762778886658816,0.6207292756284496
0.4012868400978702,0.6227825175069541
0.6306299334500963,0.5651237263865178
0.6532607482878394,0.5386751716004076
0.3442809969540478,0.6441782803645171
0.6955422577814026,0.5442588485704032
0.8138754422283153,0.7933153156128447
0.5581909088309779,0.8517339233967405
0.5808701116499881,0.8656432517044191
0.5557885152045061,0.84664571824982
0.5193884490999765,0.8455829409466913
0.592045432428886,0.8560203412686086
0.6613234660611099,0.8811053441000358
0.6442161247384335,0.8950441864197869
0.558600538367213,0.9105167526032696
0.544254099870716,0.9198847260320815
0.6658635547814936,0.9168569010507401
0.5799154915459604,0.9161412163265246
0.5839718456038535,0.8992444901855675
0.6772563037040011,0.8687082356990181
0.38717942208767536,0.8560652620839794
0.7399945003561397,0.8365292668352803
0.7311718934833602,0.875493066379486
0.6121102445932268,0.9073317275379917
0.5924373042817846,0.9221838671595989
0.6493803985183864,0.9267270870694813
0.6491103943167972,0.9182529047417973
0.6578214835585566,0.9310613195081999
0.6142120090986597,0.9452581480893901
0.6165421877523665,0.914419799874383
0.6565973999983349,0.9064187307044298
0.6456640086087122,0.9122685803593376
0.8095810699418142,0.7648975298652877
0.8048891865950019,0.8134263101391812
0.5081164289098345,0.924133761141059
0.5933107354086176,0.9472923412766685
0.6494240583960615,0.9480598776694475
0.6598138764052917,0.9493250522056342
0.6411682539850796,0.9625282938315611
0.6625460754368413,0.9545386300188785
0.6424530163582804,0.9504120533273789
0.6209948298124459,0.9573025065069728
0.6470534750347795,0.9444230408123203
0.8131019160860318,0.7749194547128643
0.8181286458815938,0.815329787401523
0.7610542699068019,0.9088259451879245
0.7236098714225981,0.9524089371661595
0.6951007510445328,0.9550807990260904
0.6914669928332877,0.9529490111506276
0.5912155806267295,0.9743586360567076
0.7065384800068675,0.9518845333056278
0.6947322030709283,0.9586882575125604
0.7023175742696413,0.9428158852199815
0.6413648230958717,0.9706048190776324
0.6925979191935463,0.9492240359656015
0.37789937658563444,0.8514112263652436
0.45942424293328854,0.8963119773517285
0.5103288356850256,0.9014439206067044
0.696336586632142,0.8903039589956813
0.5680317432061006,0.9384700165856898
0.659748210668847,0.9166070607864808
0.6530771045079815,0.9215981011135276
0.5877677389511545,0.936689584782225
0.6238861034457723,0.9429885227528525
0.6158922537838166,0.9439021196130708
0.6117514978811308,0.9397407603540173
0.7265515136893029,0.8549243006273917
0.8162658720238977,0.576948747663164
0.24727742045777307,0.7842974300165614
0.4022933314668441,0.8664731294449395
0.8361983387486496,0.7558541790479361
0.8200972655896179,0.7729929486218348
0.8023914779615607,0.8385939169016762
0.7774824847626878,0.8769324145659503
0.5040277250928099,0.9555833042496318
0.8362464840255741,0.7933036019748267
0.32794039042838596,0.9136467123872686
0.8427697938185459,0.7899766129497156
0.5247361697865058,0.5399135701964763
0.5539530174666188,0.4964227275079077
0.5687659929291844,0.49502855226071096
0.4681815210636018,0.5060581747945367
0.4369229342638339,0.5123622544573556
0.5156760930768931,0.501187608016677
0.5193605281372504,0.46889068484551444
0.566996224423283,0.4874575045906032
0.453643931769941,0.5150093742504868
0.5359267535351,0.4452012241702415
0.5151357432043259,0.474143331503482
0.48140879022775507,0.5226857023697862
0.40148465158696023,0.5234833129934953
0.4844220102238885,0.47692299790726256
0.4528143985625975,0.4855602042303253
0.5397014488570201,0.4528707946606622
0.4788569341036729,0.45632103538303553
0.4779467760302146,0.4854251645447224
0.4443055836338732,0.5023122777663039
0.3486545941379674,0.4725595941584753
0.3228735117008139,0.46510764870713905
0.5188177199341407,0.4189546278684112
0.3813868267574713,0.4959546632696564
0.5979418299031155,0.4292147270492104
0.3853489969163305,0.459339418571052
0.556681866975608,0.42880853323117446
0.5186445195339048,0.4641220486845671
0.3870979395361732,0.5149081847837143
0.4634592405268235,0.5030796361594938
0.41805799927397835,0.4689089274778955
0.4544640311770398,0.4561102285909063
0.4328375776735171,0.5209301896608157
0.46474710234173694,0.49390849382512103
0.4155870563839571,0.5243967046156572
0.563447797205578,0.45408106559652905
0.602612372710238,0.43836302900160534
0.43272627690395893,0.488244318496953
0.5209089562520901,0.4969565101009641
0.40244867735830747,0.5150179471246119
0.5594317975033606,0.45361497658338057
0.5494397163265046,0.4100086272022406
0.2986678132407947,0.458599054433721
0.4471660181888274,0.4272585493464946
0.40035694779002995,0.4804403365900261
0.3546338397726655,0.4418988401402602
0.3423317576629168,0.44121991861764437
0.45099677147209605,0.4930965874962057
0.5262267035996082,0.4798070578126942
0.4507008295638163,0.5654087347200508
0.6410836908014599,0.47011837995952166
0.5822865619424153,0.4087351521248792
0.34190580144794147,0.3869140720527366
0.4508809784825143,0.42807210900687215
0.40969913709489447,0.5096391368238229
0.5457202024466081,0.45108315167704677
0.6813717502452337,0.5534654748488225
0.6872524730450279,0.5487772075834843
0.2762291573322729,0.6174891390363583
0.28437026595213355,0.6176347927381188
0.3356047942785148,0.6150700525150941
0.34126649198355485,0.5956155658808631
0.6596103374900715,0.5227411160496308
0.6866573520679002,0.5286404151191235
0.32790464032699906,0.6243379115392562
0.29197400843663734,0.6270482037590916
0.3282854827442502,0.6312759124446926
0.7031549894393474,0.5170591092848071
0.6838691742048005,0.4909110730162123
0.3367500269511304,0.5980569021065922
0.6599784567896504,0.5259626513191453
0.33151220785174673,0.5955136030757968
0.3077546993324672,0.6107186142168484
0.33297518453921693,0.6295269571617416
0.31599722056566076,0.6406467341782175
0.31353298092819576,0.6536898957904083
0.7066100994894091,0.5105258426866629
0.6986753232724519,0.5056736110695087
0.33235328819547877,0.621302801686588
0.6518735459907581,0.5311272284172888
0.36519472593492797,0.5920065390817482
0.2993409534400105,0.6152717412132627
0.3173404175750443,0.6262883280673393
0.48984848840659145,0.45820753812944676
0.4849829200597965,0.4303610340829881
0.4370313491317511,0.41420561587038235
0.3669872557309408,0.44320516384042846
0.4390399178371164,0.470022974887237
0.3731820212651077,0.47687779140348435
0.41916319232099747,0.43908843122443525
0.5108262963831102,0.43189914321553063
0.569312477928939,0.46086268986923595
0.32917638018806816,0.4576712286395282
0.4445770906987756,0.42189962037749923
0.48799999528017296,0.4727237360712242
0.457020192615389,0.4755034864753792
0.37941223370398547,0.43581130806870716
0.30648784819065905,0.46129759264650727
0.3815326185815826,0.48722706431986024
0.26128657161694996,0.5279038423481476
0.7094125070874695,0.6818991958793575
0.4506377698003528,0.8295619190271152
0.6700800780001868,0.8380913787027156
0.6848353412806696,0.8071115738015466
0.5916115218977769,0.7883067431995765
0.6231778967498744,0.7572131988007796
0.5118080683733496,0.7750018610709581
0.5792253121056323,0.7664235248073861
0.5713484476351163,0.7576609480051643
0.5685860287689897,0.7455821157423262
0.5820596476407633,0.7450576774549269
0.4644372009171508,0.7872234720040049
0.5104442233574852,0.8088667519763671
0.6301870056982256,0.7655045470890974
0.5407701168424286,0.7745537257638418
0.5771313516351593,0.7739278350385314
0.7983196203306343,0.7276977217444957
0.7474957163241138,0.7829798315495755
0.7118433157907771,0.8243196371123369
0.5786720428984604,0.8809627934084803
0.5284413755330135,0.8724866626003626
0.6792062845651317,0.8056555146040905
0.5668450316972522,0.8306874980300322
0.6058850807405153,0.8475279240938564
0.6501775929801178,0.8694756742651728
0.5852201140074295,0.9183935585458115
0.656198549055167,0.9178386322950365
0.655544084844895,0.927807622145823
0.6276666212533322,0.9385307380357322
0.5925706802086196,0.945439209351182
0.6796504151484244,0.8150464759470232
0.8076370060472394,0.7131200673919676
0.7749670266487455,0.7743076547325352
0.5257501999998694,0.8616030160050883
0.5608929757836868,0.8779661240925123
0.6708043076844341,0.8668598595550289
0.6996918055274013,0.826805266366652
0.8271649198788511,0.7048936904696942
0.33967020948292537,0.8002321862739649
0.774152829211288,0.6996803255050507
0.43893423690850575,0.8775329758786474
0.7888021642083285,0.8236256585017431
0.4600617642432242,0.9161787457729498
0.39619524947943086,0.8065330294931757
0.4653615465856896,0.8541840381490217
0.674597904913355,0.8297722364219313
0.6322257827005497,0.8678769588133844
0.633208389564971,0.8815303600223514
0.5842365495113206,0.8928497963578205
0.6091172490915486,0.9107000233631339
0.6078451277068212,0.8682921293080231
0.6169031897864478,0.8448273664182654
0.6281477572680857,0.855777899084761
0.6108703303429981,0.9200322540642583
0.6809658229901896,0.9416407908255594
0.6641173043558711,0.9355526125403643
0.6226748341955375,0.9175902471459245
0.7883997795913442,0.7320572289737776
0.7677604416085189,0.8017698423844929
0.7743253137485027,0.825877720596131
0.5203220999645115,0.9503399348729205
0.7355970137398525,0.8945132454557272
0.7496081644886055,0.8706979373062627
0.5062084950189449,0.9205704535729853
0.4791588854974567,0.8986790458999881
0.778707983884176,0.8108406053484358
0.44258349186837065,0.8931448522622821
0.439865672730403,0.9050822668271405
0.7786938437744413,0.8610784618004818
0.49396643013802644,0.9150503111568048
0.4646023656608882,0.8618683014508441
0.8091868265452294,0.7771495179187935
0.790968780506982,0.8364858938793525
0.759189650769142,0.9014135149029145
0.6109949784635405,0.9733464551604418
0.6423939296870769,0.9674711193226522
0.7117378090140637,0.9557848865982916
0.7032984025217683,0.9558298538933874
0.7088167912089175,0.9525599152576547
0.7020569068353986,0.9645992972670681
0.5626413115896496,0.9657119378957627
0.5273384760354655,0.9644610436466896
0.757802013348888,0.9221251617098192
0.724279024786865,0.9444158158694986
0.6235113627927111,0.9754512787758426
0.7381691194342596,0.947624894333559
0.735061896646603,0.9429101992273872
0.5656299531242328,0.6306680696842047
0.5016380583730563,0.6367582532821772
0.4529496726406035,0.6204146511911207
0.6095593984783123,0.5539571391438769
0.6076526668210901,0.5559372217710031
0.5786887936161967,0.5595344124586588
0.3871042771096145,0.5849485500973703
0.5355931438593282,0.5607027219952712
0.4631725980887426,0.591841821583116
0.4759744056333963,0.5436813254078133
0.3804495030914061,0.5717440378616248
0.43413066591512506,0.5949095489251146
0.44681854398870996,0.6128880689423486
0.5737445937384522,0.5564674725405009
0.6480104160787405,0.5257839583895714
0.3824773635389219,0.6029985557961628
0.6292330609419972,0.6200681985132533
0.4083547705737961,0.6602755725387137
0.44842427438649307,0.6199183948124884
0.4897014967134685,0.5651045654113205
0.4300823918357624,0.5252963799823385
0.5397097346770842,0.5106470976748646
0.4786122178985596,0.5490157956682737
0.4822615700858388,0.5740717254968837
0.3459906442573246,0.5898867461801697
0.47776816128713484,0.5053524528873184
0.4017398321436464,0.5491982732355387
0.5115641061664932,0.5534837400985795
0.5291694988105895,0.5513681504061114
0.36595039893966813,0.5867270366958808
0.6046711211515972,0.5376021828417191
0.5631316251167703,0.5494082335873818
0.49685076830530983,0.5277942407445316
0.5083948424046655,0.5412467720820628
0.5537517405640668,0.5410951763259323
0.453324015121773,0.5456519948584386
0.4698285367056815,0.5481026823648101
0.4744830357033345,0.5418935763371819
0.4124924519009506,0.5869721701881843
0.5344162756848702,0.49157575872287707
0.4290772152161253,0.4732423840287278
0.5256383743845646,0.4473155093903118
0.4390361291367245,0.5134871778227543
0.4785243595664086,0.5151439154569784
0.6087185272826869,0.469263103721938
0.4825813271282323,0.479873912608328
0.42646317123537864,0.44385606261992827
0.6111169671408332,0.32208576990146354
0.575436279220289,0.3841111681616975
0.2706710852865879,0.4895454570682801
0.4635625986148494,0.4515398641913683
0.4541523759567887,0.42873063269078304
0.31765896175170394,0.3991278434509563
0.41273661657677746,0.3039468623318184
0.6219768946019014,0.6203847242904519
0.4641434271259716,0.6515370167595738
0.6248732397996065,0.6043242640648843
0.4104186908870312,0.6550007504071548
0.5868160971617968,0.5949734009380488
0.44613035678930735,0.6443760167658964
0.5632724278645782,0.6201821254396194
0.47526284227794735,0.634665065236186
0.468220716929615,0.6478472130770072
0.39442741141795223,0.6019097758628684
0.6655225295843221,0.5443265294185922
0.3696490535710888,0.5789507179256521
0.3122455548322938,0.6120316866381904
0.6215297873388216,0.5582202151591159
0.5894063102282637,0.5531020397542348
0.4414721833159617,0.5822214167927757
0.5979627423766816,0.5657539185009858
0.5276586003919698,0.591301991408139
0.4558672142984377,0.6086011094154612
0.620932266168523,0.5684880953655775
0.6160111233079395,0.5429631149908981
0.49326815824311027,0.5764921658693994
0.4704380957328801,0.5875971182638984
0.4718722014392255,0.5700637824119946
0.4814281496472398,0.5707424942272802
0.6308100205990321,0.5414926987414446
0.3299352277215223,0.5880130054158187
0.34967073811404314,0.5711128211858308
0.6028086645209366,0.5259665609244704
0.35586902845543034,0.5883445900009374
0.5161567169028584,0.5613067439297483
0.4995650719172253,0.5587801537261701
0.46441595265087143,0.5465440200941138
0.5384651761120075,0.5044803199485405
0.4227045726801474,0.795245901639035
0.7429189440467304,0.766224940163007
0.5503703646648884,0.8029591393481514
0.6127626535399607,0.7980532419235301
0.5416616619578335,0.8140691272706453
0.690785288450305,0.7833637902352548
0.5366418749894258,0.8488229536562256
0.5781798097303067,0.9017316378472912
0.5662469711745705,0.8911856391436588
0.6870403887059078,0.8498946800694605
0.6372436347307997,0.866981153732894
0.6739165120929105,0.9049232754882939
0.6358259709069957,0.9265996991157324
0.5611792712003322,0.9213028374955311
0.39634639036906016,0.7622235302318172
0.7229513564493947,0.7099422334043054
0.5633355219382743,0.7471824872294419
0.5134337803579534,0.7704995859889301
0.4703246371233733,0.8248896173713149
0.430364186898537,0.81687541674127
0.7048567887787482,0.7378771543139734
0.5064915335236562,0.8033650944937037
0.5938788964589437,0.8064809249337754
0.5320339614228649,0.8036465576160942
0.6721316911825073,0.7733703036978201
0.5291492090678731,0.8280751747343921
0.5094970390311153,0.851267496218419
0.6781968366237858,0.8640147122231557
0.5109634679707171,0.8618903078475761
0.5240879306725583,0.848515954655692
0.7512681203461757,0.6974753465873335
0.4476732807861509,0.8374034149794798
0.477682013251477,0.867282846914246
0.5557454637357151,0.902905744864766
0.6776203825361995,0.9137795013074206
0.6442869465004969,0.9391475661090372
0.641906321130243,0.9239112309028606
0.5681826671613809,0.9048232978617696
0.678192174911914,0.8773612197253664
0.5873150744158985,0.9385139389399475
0.6804828517496262,0.8653918461895181
0.6631968003392411,0.8522108211153079
0.7698769798962599,0.5801939538847065
0.42389387744359613,0.7600408770085876
0.5090930193048576,0.7975993919351688
0.656037751405339,0.7707079886322477
0.7114261101359189,0.775139271594795
0.51319145877247,0.880087039410375
0.7311380127992947,0.8721257275810755
0.5805354538297968,0.9043335432863564
0.7196839086843656,0.8403537877199637
0.49596270681380833,0.8937983698471983
0.5882909861007638,0.866071445896079
0.42191504728823714,0.8245395605985203
0.7386929208495127,0.7401625178225937
0.7503066167071526,0.7307265889178014
0.7927386621273906,0.715043931408605
0.8390334937666752,0.7875842747243688
0.482669787788914,0.9296013737312252
0.5629769305980348,0.9533380815432716
0.7201532774474908,0.9412627644300059
0.7000927266443616,0.948736767978027
0.7150609758501372,0.9445381359052653
0.6713124985157218,0.9710636487881896
0.7668795680340227,0.8654570478473527
0.43869852570224555,0.8870971006985369
0.4748878046013213,0.8714016937302508
0.46289525547852683,0.8385031554061956
0.46507429229841923,0.8285835072694675
0.7568158420005808,0.7900578426863312
0.7652417971501154,0.8192124338558402
0.4708222448475962,0.8779679652393944
0.8428429655912262,0.7428482742143929
0.7983810310237776,0.7806702466768898
0.4209212076186244,0.8773805848953355
0.5593684053328549,0.9628507414723693
0.7803268611923394,0.9300431795098245
0.6566776397953124,0.9740632270677997
0.6937128864096858,0.9614098252277401
0.6885352393985008,0.9534605415556704
0.6196928653796662,0.9711604943215435
0.7264253719279585,0.927814883511069
0.7374122146552908,0.9182546180049088
0.5760648765331732,0.9618178960572007
0.7140017802379626,0.9450828551996003
0.77657888306641,0.8332524234788535
0.441104931904725,0.8954661804147951
0.7758824632707518,0.8556497254121957
0.5169490560355474,0.5431231152714598
0.42419005353124967,0.5015734954046093
0.5700774638821707,0.47610268303862
0.49797994546370783,0.5343757699247162
0.4578553498858369,0.5369845778021874
0.5456679242436693,0.5021843928572207
0.5252991603901334,0.5152581609299497
0.5171362656196562,0.5368995248449433
0.43611368162549297,0.5468988471006286
0.5147228994860472,0.5253302087317012
0.530043272437764,0.5169834677436257
0.47634447126174,0.522716594671291
0.4167312581963623,0.5605438125836357
0.6273578817676143,0.5474626677775088
0.39704199791022926,0.5653129540029165
0.4854444166686845,0.5575498765784761
0.45148036828168336,0.5479108797984855
0.5716982647984002,0.5047560533678284
0.5036753156681343,0.5289500003675193
0.5170512680377709,0.520388868575481
0.47979373480590587,0.5303129523204166
0.41632954085032436,0.5308479942259037
0.3685103896737859,0.545653954722026
0.4478332466092472,0.5621827521340158
0.5438292349297704,0.5473875834948788
0.5785535180409525,0.5376067375007302
0.6282637410207302,0.5345322661998567
0.4478521017356224,0.5600863582461237
0.4926725187372415,0.575870050944779
0.36601653681809576,0.5317612816618916
0.6475325481476293,0.475608441635896
0.4595568824270219,0.5493069583590033
0.44133848704370776,0.5223310413004778
0.41307292875294044,0.5419541186954326
0.5470407714922351,0.5356339141155568
0.5004975778023983,0.5515492317121395
0.4668251663432035,0.5704534378536519
0.41984519907741,0.6111566258361217
0.6330827033781278,0.5156399060470913
0.6387341596327761,0.4982361029744753
0.5069921410774968,0.5170685664564625
0.48444013954979737,0.5352195604463311
0.559829066459149,0.5207504425480106
0.3907983173313932,0.541239079570563
0.5363958675467633,0.48798164774029396
0.4347683050134865,0.5173143323674211
0.527035606848897,0.49403948652547514
0.6565322842222621,0.43855300141600667
0.6234726993978047,0.4387212029078284
0.4954363176059937,0.4858107819389549
0.4333642092143293,0.5066286910980964
0.46949876239469157,0.47724547648314114
0.4268287097588394,0.46126661671044084
0.41770402511427107,0.6351635685235996
0.5895931503769434,0.6027740535568488
0.5747879680499,0.5993896274680744
0.5914236538993377,0.5605924065825614
0.5666746822768449,0.5573897172914618
0.4084828425618091,0.6207459542907348
0.6180065355325278,0.5565273704313022
0.389413344191744,0.6288071894636531
0.5873216063968985,0.5929705831547615
0.661401433630659,0.5614282685640386
0.39052459050606747,0.5984961492214825
0.4268459387942589,0.579934692229487
0.6501280782567278,0.5524684506591302
0.4761235618979949,0.5907943581862661
0.439415696106372,0.5880802774209705
0.5643494716303598,0.5467270152496008
0.6561858807108122,0.5543341165565794
0.6623609658707355,0.5309145733887208
0.5827426560275203,0.5749404059283619
0.6128728203171524,0.5785530444101509
0.6462858180506126,0.5562690648718218
0.4619260393683139,0.6189299158841047
0.55471762448355,0.5952532776063123
0.6353144626545255,0.5650157139245424
0.4231217735837698,0.6377803318331232
0.38884662698643024,0.7647832719519444
0.4308885166366271,0.8124132349319807
0.7454282399610412,0.6928364459721866
0.6876130275962,0.7016074801193886
0.5349033099149858,0.7621196768917825
0.6120295309693836,0.7907865359637558
0.5199155002486335,0.8451639186442392
0.586355963628558,0.8340739621620287
0.5468046975287868,0.8362698907538624
0.45001164571638747,0.8286897454909434
0.7544287181587981,0.7162662909516977
0.3848203886344336,0.8165879572795428
0.5140596251033257,0.8434881675007753
0.5006840631687968,0.8687862607748911
0.5190776805274312,0.9183333798636987
0.7765733527442145,0.6681028457781776
0.6409551031403441,0.766320584896328
0.6313537373935357,0.7733624835035615
0.5302767524285599,0.7938042854649445
0.6144992522054668,0.8018734069434309
0.5475720506271635,0.8144921911180018
0.6909457458413687,0.7937425237531536
0.6095598199663808,0.892877418464115
0.6503409154962694,0.8979785966799497
0.5596832194645821,0.9303382984985844
0.5850278746782756,0.9295517271043232
0.641337228169766,0.8972570980036433
0.6752894443310324,0.8961427898155093
0.753146333547532,0.6836684680311488
0.48217602082092165,0.778313820103109
0.43997253146671556,0.7989738339010352
0.4846816271962006,0.8722682162582485
0.6201650192971778,0.8714873279292477
0.7017933601620981,0.8718058411814498
0.7525307482127749,0.8007180254514267
0.5703812801437003,0.8067347066548518
0.6738406436219371,0.7948575074766268
0.5437529836598582,0.884567010702919
0.7665804675055194,0.7967321586055569
0.4311500413264861,0.7810541374289833
0.4681453709901172,0.8137623027067594
0.47608912763310085,0.8418021760968462
0.5990256361134774,0.816686788424826
0.502991598790476,0.8405455473172959
0.680157324482464,0.7789364460272895
0.5246351817785184,0.8194139537909921
0.6870991642335613,0.8330745977281869
0.5366110707818954,0.8820444309562399
0.5266672092917443,0.9326659243258714
0.6028582309165709,0.8648982424301146
0.7384838990632615,0.7688096634151523
0.3890773336948691,0.8105585996194512
0.3815240923531824,0.8749407108677224
0.7852574874248198,0.7983556568840996
0.7866222765467432,0.7985816257995754
0.8182010728476942,0.8218813924100983
0.8256212710795884,0.8692102892930044
0.7252104364278829,0.9443353181119137
0.7990221191398331,0.9171376400648326
0.7816819923414582,0.9236962592879401
0.5254227714229838,0.9919322134131693
0.5384420598556723,0.9894280268738203
0.7864372098973706,0.9213877836747201
0.5517433934183181,0.9942567930084758
0.8080772555490412,0.8554613824951844
0.8419784880153267,0.7172551138566271
0.8472987655899064,0.8011252625901109
0.8289293468103323,0.8370074034172825
0.8067853059083956,0.8671629402311977
0.5271679996973165,0.9661630851906475
0.7771130151112903,0.9081038293517415
0.533840084724945,0.9669421101819192
0.5495694136416571,0.9660490722824446
0.7739924150873195,0.8990687097816699
0.792175406971942,0.8867202446258482
0.5115405178761557,0.9699109016265378
0.7731731866583519,0.9080443556481413
0.8132569601256798,0.892330744814307
0.8234866888086572,0.8535116415662389
0.3505749550403805,0.6183213417783175
0.5152909197598542,0.5725835592513214
0.5352398115282079,0.5462954694652452
0.3566703841075918,0.6000464558581176
0.3516575438445243,0.5853586798526963
0.6036236538039842,0.5555650059328829
0.43042123517680647,0.642363764809172
0.6271875650895685,0.5831664145104347
0.6260492255818317,0.5661827032759337
0.43661742483276106,0.5866209192020048
0.4060384817674104,0.5599021834329139
0.3123254025512653,0.5851236925837648
0.5190201473863789,0.5654782407486454
0.5102198994764636,0.5848494430063924
0.5513138839085252,0.5824579742938787
0.4380992429306775,0.5658352532119164
0.6146742643227552,0.5200844104516599
0.5330999529394208,0.5401962791543259
