0.62413603,0.6514814
0.9063661,0.5885042
0.709611,0.32707033
0.7704076,0.6351509
0.36368287,0.7941034
0.41469342,0.46014413
0.8438338,0.6221516
0.61645615,0.57040346
0.24568622,0.636506
0.60722446,0.49953234
0.37806717,0.43591914
0.52906495,0.20794234
0.48816854,0.99905515
0.9019768,0.58289385
0.82099575,0.5952071
0.26446018,0.35119
0.7104695,0.3304197
0.8351231,0.5573671
0.56938696,0.8953074
0.8580148,0.52353853
0.62134504,0.8272449
0.5716008,0.83415467
0.5374849,0.39701113
0.5597953,0.48508477
0.723415,0.15598309
0.5822588,0.7398286
0.6436215,0.37338385
0.349013,0.92035604
0.75580263,0.62923384
0.48682094,0.41753134
0.59566545,0.7108034
0.44242665,0.02149424
0.8439349,0.6225556
0.5812267,0.8247241
0.81692743,0.5582301
0.65438277,0.12422857
0.6674965,0.3425449
0.7175113,0.8575717
0.8103745,0.3980816
0.764264,0.64942
0.5844473,0.37457013
0.45850676,0.26630297
0.5291354,0.1312845
0.5245706,0.8826637
0.5761796,0.77706456
0.84189606,0.5871713
0.85165495,0.65338916
0.41895312,0.51321614
0.38407242,0.19244438
0.69067055,0.13524537
0.7775693,0.5054174
0.564825,0.8250406
0.5012447,0.5103899
0.6146016,0.72391284
0.35216105,0.65115166
0.44600374,0.7187698
0.38197657,0.19939023
0.6411836,0.57194936
0.63264877,0.38979095
0.98496413,0.52040005
0.7396263,0.34374878
0.49769378,0.8898426
0.43880382,0.42801094
0.5629233,0.38977456
0.56643665,0.32729226
0.7864114,0.5657655
0.28455913,0.5104528
0.38510302,0.43066487
0.72871745,0.4012219
0.43234283,0.7233529
0.7540028,0.69362426
0.7605497,0.6241718
0.742059,0.3275038
0.55759954,0.48130393
0.45896772,0.27165052
0.5615888,0.77241635
0.12098035,0.7390274
0.52244675,0.34338626
0.68986636,0.5383904
0.27368015,0.66235054
0.40823752,0.37063354
0.5075409,0.23703134
0.33612773,0.8124327
0.6743309,0.5390412
0.5196372,0.34410328
0.58585787,0.46332195
0.6646805,0.6114416
0.38058528,0.53032786
0.51863366,0.34253785
0.72112095,0.8634273
0.47552314,0.22137372
0.72235656,0.5575628
0.65882194,0.12598827
0.74489677,0.3319837
0.72720265,0.8633132
0.29024222,0.1914594
0.64584947,0.47676504
0.6611873,0.35729343
0.68619215,0.5693499
0.2821167,0.66208446
0.791306,0.56271994
0.42060181,0.45527658
0.40688223,0.4199986
0.7110268,0.30429518
0.36509869,0.4878566
0.4389301,0.38197753
0.7815701,0.5632354
0.7055158,0.79747653
0.57891387,0.8184334
0.60427815,0.793878
0.2849186,0.65648365
0.501183,0.018176317
0.63496596,0.34752366
0.4708969,0.4481281
0.7699814,0.568887
0.59078956,0.62094414
0.5539518,0.8983134
0.32199347,0.40055972
0.4794849,0.3382601
0.4968042,0.36130098
0.6059864,0.57119656
0.47584406,0.3371003
0.35348225,0.7966585
0.66584766,0.34299532
0.77368724,0.65078604
0.8289138,0.5330432
0.63272834,0.34838766
0.7291476,0.81101704
0.2705354,0.49773577
0.5546134,0.8977177
0.26442367,0.76369464
0.5420126,0.44971296
0.6668204,0.30477378
0.76901007,0.40342823
0.65252995,0.58429134
0.4663954,0.37120032
0.5194391,0.010847688
0.6952122,0.36364156
0.61378944,0.2833285
0.6657859,0.34606764
0.5556558,0.4170453
0.6430277,0.48083466
0.27468827,0.643784
0.71318686,0.3236544
0.79534215,0.830186
0.7365967,0.8083901
0.7551249,0.7658895
0.7284212,0.37799764
0.37717503,0.7904665
0.19969307,0.72191155
0.67028177,0.48006016
0.6905428,0.5119876
0.45928654,0.29338947
0.54458696,0.4058991
0.7472081,0.38502
0.6728627,0.29830185
0.21172416,0.16658898
0.86846143,0.53056705
0.61132586,0.82281005
0.37765312,0.43843758
0.6992738,0.50162417
0.24809857,0.6324036
0.68651724,0.5971805
0.75818896,0.39258993
0.39273885,0.3542645
0.7164152,0.5515822
0.38341254,0.42927557
0.73552096,0.6649507
0.58979505,0.79975224
0.5290875,0.1310426
0.7083211,0.8676939
0.8623597,0.52426434
0.8226912,0.53217316
0.33343953,0.8103754
0.5665616,0.7298242
0.8191734,0.586571
0.6908704,0.17359771
0.6117908,0.4340565
0.52979535,0.20820561
0.46579447,0.11296931
0.6738144,0.49922448
0.6160451,0.8102021
0.6055684,0.52935547
0.87105316,0.53221166
0.57128567,0.76999766
0.66659963,0.60156715
0.68407476,0.47410756
0.4177507,0.72409785
0.7157271,0.41502404
0.38789564,0.5745969
0.7120316,0.40221623
0.6287622,0.4081842
0.7979045,0.39996296
0.46946016,0.87092257
0.62124366,0.8291184
0.7126749,0.14763041
0.32275635,0.29969284
0.7309937,0.6642128
0.34905007,0.28413126
0.22698976,0.49638182
0.8363515,0.5386807
0.4528047,0.22648321
0.73761797,0.81213135
0.45024297,0.8479397
0.56814724,0.4359249
0.63521624,0.3172694
0.33366486,0.9120343
0.4656503,0.29463047
0.5473071,0.079227895
0.7184368,0.5780595
0.60555774,0.7318245
0.7360126,0.319274
0.7349423,0.8069658
0.61514723,0.2819267
0.83020055,0.5352839
0.53581816,0.90776896
0.3895987,0.5721508
0.4638381,0.11135101
0.513362,0.91930795
0.7357093,0.31850323
0.69976735,0.43590307
0.23479691,0.6625365
0.4578342,0.26629254
0.5136204,0.7304398
0.5718763,0.27451605
0.8518742,0.6532258
0.33864635,0.2810064
0.29936364,0.52261555
0.7034823,0.5881915
0.557968,0.4422159
0.56346977,0.48785654
0.52295065,0.62542385
0.45116568,0.4600317
0.5314614,0.4114521
0.6321564,0.33930907
0.83857656,0.55218226
0.5885192,0.78026354
0.4640975,0.44313836
0.6159244,0.57014763
0.61983573,0.35590175
0.664799,0.5390922
0.7635034,0.6390444
0.821614,0.564175
0.19120395,0.21031256
0.7741703,0.64239585
0.4393028,0.42800733
0.81341636,0.38308975
0.7066095,0.5795242
0.54137915,0.3156688
0.37905642,0.5285324
0.54298633,0.3085431
0.45687416,0.2719062
0.62155974,0.6499485
0.65928257,0.12832093
0.42380157,0.49256128
0.5320988,0.4144479
0.2467419,0.56871945
0.46400034,0.85648584
0.5506376,0.14269431
0.6910234,0.39815322
0.624939,0.30609128
0.57859045,0.7341126
0.5371412,0.7879863
0.6908883,0.13492349
0.5833168,0.7408775
0.7325672,0.3208085
0.7311517,0.31412518
0.73539317,0.8503978
0.83208644,0.5678583
0.83824325,0.5538552
0.83701277,0.53370154
0.40603796,0.37017265
0.12661815,0.74855477
0.12026709,0.7379128
0.593565,0.7246696
0.4067897,0.72473705
0.5182273,0.5216847
0.53743076,0.90901005
0.5125414,0.23343796
0.5924703,0.63855445
0.66782546,0.58188635
0.40612248,0.5219171
0.5612833,0.55147386
0.64396363,0.5083715
0.7563493,0.15980667
0.7498428,0.78905785
0.3672733,0.4871937
0.5088364,0.26132768
0.56041443,0.77539843
0.48568422,0.2709291
0.69544613,0.36354634
0.7132164,0.3284202
0.26450676,0.7635917
0.25554854,0.4094133
0.65043634,0.38764343
0.24272847,0.2567954
0.57676446,0.7878759
0.33577287,0.9121742
0.672644,0.1481108
0.73752755,0.6893371
0.34268853,0.28516436
0.4583807,0.26596949
0.772248,0.6400223
0.7324544,0.4054544
0.6024239,0.5295547
0.66771954,0.3416319
0.13249916,0.7523571
0.58390856,0.40959686
0.6003677,0.39034626
0.5703873,0.7901825
0.326029,0.91363466
0.7177233,0.33686852
0.444896,0.4640723
0.6185308,0.7289618
0.4481189,0.85976934
0.53307045,0.36415508
0.72799265,0.4483292
0.49623966,0.63565
0.8330202,0.6006924
0.63954085,0.5446985
0.8118163,0.38889673
0.56103635,0.6764722
0.46337324,0.39848527
0.61010903,0.49909687
0.026995182,0.4312713
0.7307377,0.4171259
0.7988993,0.82846844
0.6340113,0.33982775
0.7994368,0.4004073
0.7763755,0.43645546
0.5949602,0.8029463
0.7093555,0.33069465
0.6870215,0.16190414
0.7027586,0.2989685
0.4185658,0.5044578
0.81891537,0.553818
0.4353033,0.43033063
0.82986844,0.5352649
0.12730089,0.60897535
0.40391707,0.45176053
0.5642738,0.3888348
0.5464929,0.14126799
0.6651279,0.5835313
0.9128761,0.6491786
0.42538404,0.7230371
0.4870002,0.9998207
0.9195334,0.539974
0.39572695,0.43571913
0.1198253,0.7373443
0.5361356,0.45659202
0.40749255,0.7256025
0.5250911,0.46400857
0.23370034,0.6614683
0.621123,0.34145176
0.3647331,0.4876836
0.49772796,0.9121289
0.5333457,0.14080532
0.61649257,0.72408235
0.5262407,0.37944558
0.7685997,0.3920055
0.6628652,0.48924223
0.23166549,0.7853297
0.5699787,0.3977088
0.3519821,0.79612136
0.6374791,0.34870744
0.78032947,0.5740198
0.022966623,0.42729008
0.50209355,0.5197692
0.6658595,0.17201222
0.8890189,0.42009866
0.38143232,0.20003507
0.7159269,0.5359991
0.50745267,0.23585185
0.67116237,0.4837572
0.85637105,0.54453635
0.10787481,0.4584114
0.7255157,0.5817697
0.3871132,0.19859244
0.7606336,0.5729117
0.018480986,0.60711634
0.5612296,0.8336365
0.6678343,0.31514448
0.82380587,0.60080135
0.6075862,0.5117673
0.6925006,0.17369442
0.6075885,0.8041012
0.3799954,0.18914467
0.5483756,0.44280705
0.49285612,0.99740934
0.6726593,0.17322457
0.6646526,0.48442015
0.47436377,0.22080348
0.6422661,0.31250644
0.7373471,0.81032103
0.4886036,0.10112256
0.35016918,0.80972457
0.76163507,0.3939006
0.6813808,0.34482884
0.28601536,0.65455306
0.3906645,0.1909306
0.40595233,0.4088211
0.6797882,0.52399665
0.1232273,0.7420575
0.71443,0.414783
0.29568595,0.5192376
0.7188957,0.37339535
0.5856255,0.8923416
0.77906597,0.5734503
0.5187739,0.51932204
0.40335837,0.369476
0.58074385,0.71964574
0.48001447,0.49401557
0.6360562,0.56767035
0.75606716,0.15958238
0.48125422,0.2094754
0.2418447,0.2575612
0.5812111,0.7391261
0.2863819,0.19606145
0.7041781,0.14156307
0.4750195,0.87318486
0.8239458,0.55005646
0.33396387,0.27892423
0.47109067,0.391822
0.36600915,0.48622152
0.69695425,0.5210884
0.61569697,0.8024781
0.00965175,0.50771195
0.66942364,0.17388195
0.614482,0.282665
0.44051248,0.5845025
0.5166287,0.5200677
0.48017198,0.106033266
0.7507111,0.17837562
0.61872834,0.82181007
0.48104176,0.8595996
0.2943512,0.26764882
0.412306,0.3683248
0.4789815,0.10728556
0.7114899,0.86837745
0.7270498,0.70641327
0.5364486,0.88234293
0.6859975,0.1606324
0.32594454,0.39535382
0.73810995,0.8443846
0.49871042,0.36236978
0.49312156,0.29011554
0.5454366,0.3979266
0.45742768,0.11136353
0.659425,0.60351574
0.47859088,0.10288638
0.5553798,0.40004468
0.6635593,0.5835359
0.46987268,0.8758012
0.7619279,0.6506603
0.5142754,0.43948942
0.6041932,0.6440227
0.6384969,0.5006886
0.56521666,0.41515326
0.70661104,0.7971134
0.6809295,0.53995657
0.65689933,0.51970536
0.6637908,0.5503248
0.7811619,0.5743622
0.5723392,0.71124
0.6795538,0.5691098
0.37734854,0.7910054
0.4135558,0.09568635
0.11982536,0.7375159
0.28245997,0.508945
0.6510302,0.1468366
0.8581362,0.5350198
0.5208458,0.5181175
0.16033587,0.35286206
0.5757378,0.7465894
0.47720635,0.5028032
0.49412993,0.9965105
0.4224123,0.48838162
0.68333316,0.4718833
0.705807,0.7979082
0.4897717,0.99861276
0.60952055,0.833072
0.48841697,0.28918523
0.56023526,0.4857058
0.38233018,0.18690324
0.68355834,0.5226865
0.426734,0.42210338
0.88550925,0.42316115
0.53578067,0.62586206
0.52578026,0.9943572
0.3344244,0.1771944
0.7284013,0.7028996
0.40582085,0.3706173
0.52055687,0.5173543
0.78956234,0.8314882
0.7582169,0.39412302
0.8449458,0.6224064
0.40334657,0.664967
0.4631259,0.22255318
0.8221748,0.37656605
0.56990486,0.8341247
0.37007698,0.8077013
0.25470847,0.6768501
0.6482798,0.39180213
0.5889958,0.78112924
0.7814466,0.5671184
0.76445615,0.6521369
0.42240512,0.09660497
0.65509814,0.39487505
0.42724368,0.42388672
0.8111522,0.55519295
0.56532824,0.7386178
0.34591863,0.7956382
0.6911566,0.43235523
0.6287935,0.40954798
0.43066528,0.4249971
0.77205396,0.63607234
0.39837605,0.4336499
0.52273357,0.3433519
0.56219137,0.8337249
0.64265823,0.2758849
0.122968376,0.74231565
0.61583537,0.5654565
0.20318572,0.15769342
0.71430326,0.3468683
0.69845843,0.8703473
0.46733505,0.37905532
0.7562156,0.42148575
0.5840938,0.83069146
0.52806413,0.35833785
0.57315534,0.37231117
0.27302378,0.49995893
0.49388728,0.91202545
0.6163035,0.80072
0.23447111,0.6624585
0.21104982,0.16591531
0.76133186,0.38857025
0.87323177,0.555868
0.64749265,0.3847219
0.76105857,0.39832714
0.16352087,0.6153991
0.4191317,0.091398805
0.98536414,0.52040124
0.8673476,0.523764
0.73636556,0.80656695
0.43465433,0.65733224
0.82689667,0.60546327
0.72345275,0.32989615
0.522031,0.88406205
0.14091837,0.61328983
0.5922755,0.6412044
0.6840398,0.30277476
0.56524783,0.7380032
0.83336395,0.55388236
0.29333532,0.5172293
0.793031,0.40105298
0.5627414,0.38878453
0.36541072,0.48659658
0.5298897,0.4081312
0.87536645,0.54057145
0.65201116,0.38173622
0.75056905,0.5778212
0.45754465,0.3908336
0.32951832,0.39874384
0.24214424,0.25728714
0.51964945,0.72364026
0.8910624,0.50659543
0.87354434,0.53833187
0.808577,0.60911727
0.5995065,0.7423097
0.68113846,0.18263014
0.7548281,0.37376773
0.89272,0.5061215
0.89153624,0.49935713
0.43848047,0.71928287
0.2860253,0.511559
0.6710539,0.3490705
0.42480138,0.7231149
0.7261591,0.708793
0.6826537,0.12058371
0.64563894,0.55665076
0.48381656,0.26723817
0.7212776,0.70070404
0.73700655,0.69068015
0.3846043,0.60571754
0.75062954,0.7628281
0.75759816,0.3945892
0.7508062,0.16311584
0.75936186,0.38946265
0.8190845,0.5947031
0.2670166,0.6172068
0.63780856,0.33327585
0.6256407,0.5002257
0.56066453,0.89411175
0.7274033,0.35218614
0.71883065,0.27483296
0.712523,0.3950285
0.7503238,0.3634917
0.55305964,0.44241408
0.12675235,0.7485415
0.27146468,0.4985607
0.45998153,0.8927331
0.64028645,0.33420938
0.75134563,0.3828771
0.91499245,0.6512019
0.6904113,0.87491035
0.67382395,0.57261324
0.50792396,0.43355194
0.54419637,0.6357002
0.5161648,0.7185602
0.6394563,0.3507887
0.71575236,0.80415404
0.60140437,0.79535973
0.45707324,0.26812708
0.57276815,0.27545208
0.7500062,0.34346783
0.27281636,0.5882333
0.7930329,0.83050513
0.5181957,0.012454957
0.4092994,0.09520969
0.5608523,0.55180186
0.53618944,0.3091332
0.5025885,0.35763982
0.72254515,0.15651995
0.7519685,0.33200496
0.6809983,0.11304134
0.2665562,0.3523176
0.51626694,0.523791
0.6323571,0.34001112
0.7336301,0.38096288
0.7115363,0.3441569
0.7177854,0.34538344
0.7684522,0.38906753
0.21123233,0.4686939
0.7398069,0.32147458
0.8097354,0.37538838
0.556525,0.48275417
0.4590946,0.2659366
0.66642267,0.5204866
0.89335066,0.5065496
0.4035597,0.36917764
0.81779593,0.5570613
0.81485677,0.5550744
0.642422,0.27666232
0.5050364,0.016122311
0.6679271,0.37011725
0.1452992,0.613573
0.6020704,0.65026295
0.7249558,0.34140897
0.6713767,0.48935226
0.71715593,0.33497724
0.67368305,0.6015554
0.4140051,0.45337343
0.6852677,0.40605202
0.4697504,0.4473778
0.15999544,0.35313606
0.5165832,0.72876173
0.47052553,0.37372336
0.50275546,0.35736912
0.32514027,0.9151685
0.7640607,0.6554274
0.48799726,0.51051575
0.5563056,0.31995738
0.21264592,0.16754988
0.74665976,0.16153602
0.6764544,0.35302866
0.27899528,0.5907418
0.71185124,0.35833618
0.60285485,0.7059465
0.6099185,0.7316495
0.89036226,0.50506496
0.85626954,0.57460403
0.6660751,0.16650827
0.750462,0.4111397
0.6672008,0.48772433
0.8559511,0.572144
0.535083,0.6255175
0.3771954,0.79162276
0.6459166,0.35575426
0.17263564,0.26610902
0.8256755,0.60538626
0.36703926,0.4845395
0.686298,0.369504
0.663779,0.36217698
0.88910806,0.5404061
0.50999475,0.891659
0.43584064,0.6562504
0.6676234,0.14213414
0.5813362,0.6129978
0.57452726,0.2577875
0.36919543,0.7949614
0.5761797,0.25915143
0.33642378,0.91675246
0.8190732,0.55000144
0.7044102,0.7964156
0.5153874,0.729901
0.8039376,0.8245488
0.55715674,0.39442503
0.55295265,0.5586872
0.5157498,0.7181878
0.5081233,0.7137547
0.7140205,0.5313518
0.67693526,0.55910534
0.46180135,0.23115847
0.7998996,0.56042063
0.7011334,0.49666852
0.8671351,0.52997804
0.40652528,0.41107213
0.121120065,0.7393063
0.4951664,0.9101182
0.9639335,0.6130217
0.38486597,0.48295462
0.6832281,0.121620715
0.52267957,0.8837515
0.7286277,0.32033572
0.7153576,0.38536057
0.5728431,0.4253425
0.7176261,0.3260603
0.5522959,0.1435289
0.7493367,0.40062356
0.68819296,0.51452833
0.76828647,0.40331972
0.6882837,0.49549836
0.6677417,0.3550406
0.7497066,0.7603866
0.5148182,0.0122796595
0.84974635,0.62277997
0.7440759,0.84343076
0.7016818,0.55615157
0.26901573,0.6157113
0.76010776,0.41757354
0.40938318,0.6613702
0.39963457,0.5285848
0.8036318,0.6072238
0.6759418,0.17738342
0.33495736,0.8055332
0.62629575,0.3524773
0.8520742,0.65460634
0.69277865,0.5593535
0.72739947,0.57560277
0.64014375,0.27109933
0.692586,0.5791264
0.668239,0.5014683
0.73170155,0.80873656
0.59632003,0.8104532
0.61205894,0.82379687
0.6428168,0.3724775
0.5107872,0.5136159
0.67262363,0.4876705
0.7557093,0.7657375
0.4975496,0.9114785
0.5626161,0.7712318
0.75233173,0.39260933
0.4037393,0.66475177
0.5655537,0.2657379
0.3520753,0.28477627
0.7287309,0.37932578
0.87064314,0.53574455
0.6251345,0.70475614
0.55898356,0.3694742
0.6678572,0.58440083
0.69236815,0.3650233
0.18201482,0.27432686
0.51745284,0.20409915
0.7999013,0.82903135
0.71647847,0.31502688
0.60776067,0.7924434
0.4107018,0.7265999
0.50322217,0.89561117
0.71714354,0.5687077
0.66173065,0.5572072
0.6987277,0.501351
0.42944115,0.08757064
0.28235203,0.5929206
0.69456214,0.5382473
0.5698125,0.26570317
0.6064908,0.509081
0.5145849,0.71108985
0.63429797,0.26192957
0.58007455,0.7454696
0.23828414,0.6652029
0.19179958,0.6113217
0.7381629,0.3157876
0.15286916,0.4815786
0.66594964,0.5347177
0.46809107,0.11453143
0.61246246,0.5290038
0.3927857,0.36003366
0.74512637,0.37814435
0.46622735,0.39102462
0.7082031,0.5871788
0.7311053,0.3330446
0.37525368,0.17988098
0.7491413,0.36952555
0.54849344,0.4214381
0.8311856,0.53309566
0.84950256,0.62301695
0.5218422,0.34550333
0.27195522,0.6241557
0.4819179,0.4067084
0.68944377,0.37111408
0.42273024,0.49276814
0.56757504,0.8920506
0.724399,0.383191
0.19646959,0.20386979
0.12147808,0.7401037
0.25507385,0.6764152
0.89313745,0.49993995
0.72077036,0.59075093
0.52323633,0.8873403
0.65876585,0.36771405
0.81372416,0.39063594
0.59054667,0.8040217
0.5858558,0.783264
0.5174777,0.6236346
0.56793106,0.89898455
0.7548054,0.39978674
0.6759802,0.16179855
0.9185489,0.6546726
0.6868484,0.19850314
0.5193378,0.46662164
0.51852685,0.9984678
0.5725728,0.28360686
0.38843858,0.35788813
0.5616585,0.6772888
0.45973995,0.26591694
0.63628066,0.5615754
0.60651016,0.8028244
0.40369052,0.66491425
0.57109964,0.33289364
0.50274605,0.2988044
0.65041596,0.14731513
0.62764996,0.3291245
0.6201042,0.500853
0.026824445,0.43108392
0.6794295,0.5851592
0.48076338,0.8670237
0.6961255,0.5828424
0.68900126,0.5477513
0.8251026,0.6023597
0.6465201,0.37192497
0.6900014,0.5102507
0.7142727,0.87176955
0.7186779,0.33873236
0.2888098,0.6178016
0.6466211,0.5612442
0.6488482,0.14865851
0.46362233,0.1195533
0.71680534,0.8039708
0.5589841,0.37904423
0.1632264,0.6154352
0.33914396,0.6412744
0.3818283,0.19929451
0.47226018,0.863368
0.37836766,0.52849996
0.6823174,0.1296039
0.11316505,0.55703145
0.53520983,0.37815958
0.7917853,0.49650192
0.28857386,0.6168954
0.81950283,0.3835973
0.7252995,0.450449
0.5823533,0.39272714
0.8899874,0.5414024
0.68731636,0.582881
0.5588817,0.4405823
0.26985514,0.66451395
0.5535516,0.3983956
0.18826687,0.21364252
0.68414056,0.18896715
0.7649619,0.38441333
0.50311977,0.01409173
0.52480394,0.20306611
0.1131033,0.45365566
0.7031131,0.86763495
0.5174356,0.23190941
0.9170194,0.6528642
0.47501004,0.113533795
0.86618733,0.5250779
0.47011358,0.4498695
0.6845876,0.13195907
0.6649159,0.6119629
0.5182946,0.51545316
0.50407153,0.38507387
0.59546936,0.7381773
0.5679751,0.32925367
0.8708154,0.5285045
0.25948024,0.6260816
0.73463714,0.3780571
0.2829487,0.6577192
0.6075668,0.6477378
0.5974308,0.45274043
0.38587406,0.6079563
0.6543497,0.38013226
0.7373022,0.85036576
0.848164,0.65077966
0.6772926,0.17714764
0.58273304,0.7731265
0.35345638,0.9244158
0.6808131,0.5912475
0.66210437,0.34295058
0.72426784,0.33293018
0.6408476,0.31094193
0.53008133,0.62704647
0.53312945,0.42165473
0.48671198,0.41856283
0.44942516,0.42794234
0.62774473,0.37904727
0.5748282,0.38299537
0.47751203,0.8655095
0.63237107,0.31395304
0.7009065,0.4978519
0.6306291,0.3431608
0.38533556,0.5782255
0.63585436,0.26110953
0.74729645,0.17821535
0.6667602,0.30727148
0.917235,0.54096955
0.73912764,0.4512038
0.5746802,0.413142
0.19894949,0.7225965
0.76527214,0.65487325
0.53360665,0.3783691
0.6025063,0.81756425
0.63201356,0.5796597
0.53049886,0.3117273
0.89418554,0.5054216
0.7182536,0.41521382
0.56943405,0.33072904
0.8926161,0.4989644
0.476767,0.3549118
0.45829934,0.106600195
0.71460634,0.37415904
0.5715926,0.41454905
0.46965683,0.44778556
0.019643426,0.6082455
0.58687276,0.8254415
0.49926394,0.7344052
0.6101837,0.83152753
0.7104988,0.37650537
0.42596352,0.42419645
0.7429342,0.8426376
0.33564997,0.39708063
0.6616206,0.48555636
0.54060584,0.42065492
0.7090713,0.37936884
0.8224058,0.5318239
0.7429231,0.38622978
0.4772842,0.29402384
0.63416386,0.58268535
0.5745007,0.8855727
0.5325417,0.8819555
0.6874806,0.53758466
0.36132458,0.79635143
0.6482097,0.3560337
0.16256347,0.4189605
0.72304845,0.85973614
0.50660014,0.27305186
0.6041894,0.8026924
0.38307703,0.19011936
0.52734905,0.34298676
0.5689294,0.7097204
0.4292639,0.09008002
0.296746,0.2674324
0.5478844,0.32222712
0.2718105,0.587826
0.65563494,0.60160923
0.46615195,0.5526887
0.58895063,0.8010127
