0.5591784,0.7668778
0.73780155,0.22786975
0.30021858,0.41114646
0.5692774,0.36441624
0.5651503,0.17708322
0.06569928,0.5888737
0.15366581,0.80945694
0.8527496,0.6570284
0.351012,0.59415674
0.8813412,0.36219615
0.8381847,0.12335616
0.14776811,0.78116614
0.52380276,0.7445413
0.8465972,0.2561888
0.29829434,0.26733744
0.859814,0.45996553
0.45155448,0.688625
0.44655675,0.031886816
0.28918055,0.43492165
0.26899612,0.6940955
0.21840823,0.3844654
0.38242704,0.31064203
0.41490376,0.9555579
0.61954087,0.84588224
0.9578676,0.69569135
0.74282765,0.839633
0.26245078,0.86079645
0.4114832,0.95323765
0.9041817,0.34909624
0.53746146,0.83512974
0.37583607,0.9777994
0.9170489,0.54474473
0.5035858,0.08079359
0.9331695,0.29671568
0.31532347,0.6715192
0.0699271,0.63595986
0.101872265,0.4396942
0.50390005,0.49472156
0.4160547,0.9565239
0.56656826,0.35656458
0.8050271,0.2830011
0.2820921,0.821007
0.8152888,0.19871822
0.43409017,0.72438174
0.8272996,0.3336926
0.8311436,0.40225738
0.060679585,0.49435425
0.9311863,0.59523374
0.50099367,0.10762507
0.9625546,0.6790342
0.05228156,0.5731569
0.5247487,0.6376513
0.5807296,0.21170664
0.8609203,0.731822
0.45218796,0.927312
0.75303763,0.40922007
0.25010386,0.44980404
0.77378154,0.73437303
0.20713612,0.35559964
0.9155099,0.4291462
0.59415084,0.4836063
0.10247868,0.6826251
0.78341466,0.22376207
0.42480218,0.23242062
0.3655306,0.5171282
0.78025633,0.39887056
0.32069686,0.6383475
0.16017175,0.5793655
0.8947228,0.60257185
0.34025764,0.64026785
0.15168893,0.80345976
0.5928883,0.76082516
0.39396673,0.017336845
0.6496309,0.8562038
0.648666,0.3889906
0.7309498,0.8800132
0.63502663,0.35493654
0.81033516,0.35683155
0.5549251,0.36925745
0.3074714,0.96798885
0.45517746,0.9279738
0.70193684,0.4885524
0.21129978,0.2884775
0.8568593,0.40711766
0.899665,0.35352463
0.16097432,0.8131983
0.3569305,0.92535865
0.86679256,0.72794193
0.6169541,0.57924426
0.12705562,0.39304295
0.6794026,0.71422946
0.75925386,0.6041313
0.028389513,0.57854354
0.05042851,0.693037
0.32549644,0.46734285
0.3929721,0.016559899
0.373993,0.30539408
0.54715604,0.63217324
0.31320494,0.5498786
0.8169179,0.59124714
0.6917173,0.8378194
0.32323825,0.31233564
0.7059809,0.6199652
0.612617,0.50591314
0.2205927,0.36074322
0.8352273,0.3252043
0.3195591,0.4735107
0.44201967,0.9258795
0.97302103,0.7763312
0.04233077,0.5115783
0.6215208,0.55529875
0.2580622,0.7019701
0.20865181,0.69275874
0.1842471,0.6062464
0.22823703,0.57191914
0.4885128,0.07040003
0.87522906,0.64498574
0.3765785,0.57704043
0.45055658,0.17503378
0.49406746,0.5315629
0.4930762,0.5465859
0.60383296,0.18011302
0.94406325,0.33228555
0.73212355,0.2730835
0.7300353,0.7737795
0.6956294,0.21951729
0.54592234,0.5601103
0.8385644,0.6318469
0.94342834,0.5486942
0.67370236,0.70717025
0.20729801,0.67111975
0.32196027,0.47181338
0.49561948,0.09765074
0.4094292,0.55489373
0.23688164,0.7214597
0.53049886,0.59503
0.55907845,0.8450055
0.4729495,0.18567929
0.7873149,0.15956303
0.23304212,0.5643521
0.8147209,0.53293014
0.83749783,0.19803476
0.71354693,0.60143024
0.6251851,0.68564856
0.5331653,0.93909967
0.17246601,0.3257541
0.49715745,0.88100284
0.3676381,0.9688567
0.49471685,0.11220184
0.35103703,0.587456
0.2508485,0.43932697
0.30948412,0.28742728
0.20788833,0.5861684
0.28647107,0.43305033
0.33886695,0.82018757
0.36214322,0.26605317
0.12215468,0.4032029
0.8818935,0.36947298
0.6207279,0.31201255
0.20886466,0.68018246
0.5652784,0.18097976
0.90509105,0.4687719
0.286305,0.25239927
0.81411964,0.7199583
0.10774189,0.47028357
0.48164004,0.8028991
0.09801197,0.59972805
0.50245756,0.13326865
0.2999827,0.6766963
0.188941,0.24856216
0.18558356,0.296192
0.55297303,0.84929943
0.59348917,0.67693037
0.49122283,0.71237504
0.6956241,0.38904625
0.19073391,0.29690957
0.41956854,0.2998885
0.29143968,0.48501313
0.5566296,0.82805336
0.79012775,0.17142418
0.685263,0.37179416
0.73632836,0.2787164
0.8990749,0.17173162
0.8257389,0.5325311
0.38609207,0.28963304
0.7154417,0.5358378
0.25414768,0.9486023
0.5384446,0.40360045
0.8025164,0.75104684
0.317503,0.67173934
0.66770566,0.3539988
0.7553895,0.27654076
0.82621825,0.62007415
0.8056023,0.6442338
0.12603816,0.398664
0.29473567,0.961181
0.9515106,0.75696266
0.765226,0.18510333
0.4385797,0.9617636
0.83491826,0.32549804
0.6699084,0.87860084
0.74353325,0.62233347
0.24271378,0.8439225
0.36782822,0.45983902
0.755775,0.41536278
0.7760483,0.4745328
0.9757123,0.7293569
0.805374,0.42570868
0.60573894,0.42212364
0.6000273,0.42649388
0.35031277,0.912655
0.9120434,0.38610703
0.92552334,0.32613996
0.4554289,0.6880486
0.89776516,0.16719097
0.9335444,0.4533803
0.488116,0.23004311
0.70660067,0.598338
0.8005302,0.47866112
0.6440699,0.86236227
0.7939354,0.6936589
0.834043,0.2355333
0.3137399,0.42459276
0.016967475,0.5225604
0.103395194,0.4477196
0.7985973,0.2677054
0.9192791,0.33182806
0.3781586,0.51533866
0.5788327,0.76859325
0.25379348,0.8570292
0.7284843,0.8802812
0.45199496,0.8865929
0.28811187,0.2788829
0.92616856,0.18090191
0.48783323,0.7567877
0.5544796,0.36869973
0.5367423,0.5696543
0.93592656,0.6349705
0.576312,0.36844638
0.15817347,0.8085436
0.6560861,0.63727623
0.47404924,0.57049084
0.15210563,0.58588165
0.22176668,0.60729164
0.07010087,0.4846506
0.31414908,0.28746614
0.19384018,0.6119663
0.31612593,0.41314697
0.42857462,0.76773393
0.63843334,0.6603561
0.44220072,0.75104845
0.69919753,0.4952822
0.35676986,0.58697665
0.31658775,0.81812537
0.7339498,0.58827
0.47815818,0.07689321
0.5098441,0.12887344
0.78367186,0.47313648
0.81965876,0.6299075
0.05687058,0.6440284
0.62116176,0.7328528
0.60265505,0.7155249
0.103687644,0.4581204
0.60554636,0.5866623
0.11352819,0.5535016
0.8063971,0.27817842
0.16733855,0.3305138
0.83014727,0.12948102
0.09014645,0.73503697
0.8433143,0.3178693
0.88842416,0.78303766
0.044251263,0.6394973
0.84852064,0.7219232
0.7018094,0.55688864
0.079318434,0.47485572
0.85995245,0.48838097
0.49122775,0.71250165
0.20396855,0.39923966
0.72551954,0.79450196
0.8317841,0.19806868
0.6374293,0.64447904
0.22269216,0.28275895
0.37728542,0.47413847
0.38374615,0.4714264
0.79116,0.7457262
0.41504574,0.27552935
0.05989775,0.5853776
0.7850319,0.14536619
0.3731739,0.9514221
0.27893332,0.7141493
0.86545,0.41397655
0.3470253,0.6265914
0.23777846,0.56175375
0.44383883,0.22022638
0.40539324,0.55281144
0.44094232,0.928529
0.22930878,0.34680244
0.486559,0.17860407
0.4884628,0.06842095
0.546645,0.9346632
0.3603438,0.26963282
0.81239927,0.43598205
0.36542246,0.8086319
0.81059587,0.72609967
0.21203762,0.7493661
0.33959317,0.48635778
0.45166025,0.68598646
0.7894691,0.7638038
0.6319715,0.7548273
0.6858615,0.31578308
0.2547708,0.8123435
0.16482353,0.8080673
0.3750543,0.31177872
0.7161001,0.2819812
0.47184342,0.5452997
0.1339168,0.69865316
0.5854231,0.7582606
0.44488975,0.9277375
0.0052129626,0.57195204
0.7830219,0.7539619
0.89199936,0.81506145
0.5179556,0.70215034
0.97299784,0.7870438
0.56354743,0.1790267
0.65370625,0.63721967
0.6770842,0.38804024
0.80152047,0.64708245
0.34486854,0.6910058
0.89124674,0.7070251
0.675329,0.49820378
0.37532866,0.3088522
0.53676814,0.6388399
0.11278421,0.41616616
0.36029202,0.8271535
0.35533774,0.5511567
0.7153141,0.27770862
0.52129585,0.5752293
0.5582618,0.757566
0.2951398,0.88562936
0.5281073,0.5992356
0.33061814,0.91322976
0.91104877,0.78180295
0.8310299,0.63540006
0.6735164,0.37439516
0.11801118,0.57100517
0.9077282,0.2931892
0.72532725,0.87177986
0.56424713,0.52555186
0.17703852,0.2963386
0.7061577,0.36410248
0.2428219,0.8443732
0.7449057,0.8217745
0.75717056,0.18628898
0.8391222,0.24096689
0.9470027,0.615675
0.7412592,0.45859292
0.969509,0.7516801
0.52388644,0.6975789
0.48342198,0.19863951
0.5948038,0.4274448
0.0711962,0.59918547
0.6706977,0.37506896
0.28068566,0.71713525
0.65302867,0.64256257
0.42189938,0.036252677
0.6074988,0.70679444
0.9158422,0.7928448
0.22717828,0.35692072
0.64372694,0.825675
0.0046350956,0.55830896
0.17335317,0.3238092
0.8259295,0.7790461
0.7862676,0.7081689
0.8327861,0.24522647
0.5143334,0.72838473
0.1227496,0.5941885
0.616698,0.5703921
0.71717405,0.56376046
0.28896534,0.88949704
0.055009097,0.5675544
0.30934778,0.94349706
0.50550383,0.93257344
0.29097164,0.51993686
0.56231725,0.20816943
0.49267614,0.07214633
0.50299865,0.9404863
0.47547862,0.13387299
0.4008887,0.0070474744
0.59007686,0.44141155
0.8020948,0.41716272
0.5582997,0.3852262
0.5207592,0.58827287
0.71057856,0.8559786
0.48408484,0.54657304
0.476498,0.8226137
0.92541736,0.5349245
0.8468205,0.54388374
0.81728864,0.547609
0.5362851,0.57640165
0.5016873,0.55696744
0.62917113,0.39884624
0.732345,0.27603665
0.87983924,0.65888476
0.8274134,0.23648861
0.9394491,0.2972147
0.7025168,0.7366724
0.6237472,0.29272273
0.65724206,0.32105136
0.81452715,0.27694803
0.82142854,0.63281345
0.43313786,0.7594237
0.11922309,0.53732747
0.06316689,0.65579015
0.7197055,0.8007338
0.2818224,0.82254255
0.81033707,0.28070408
0.5193774,0.6568477
0.29853204,0.94300616
0.82123077,0.8039681
0.17703605,0.3666725
0.963019,0.7587719
0.6889953,0.28297785
0.4498129,0.7005106
0.108771354,0.68594146
0.3172573,0.27553198
0.15713081,0.8070921
0.29169708,0.48352087
0.45514482,0.69215524
0.799816,0.69812024
0.6525405,0.8402168
0.7430496,0.6231331
0.5235326,0.11837402
0.6384107,0.88023436
0.10467085,0.59504586
0.4882826,0.04351598
0.48837858,0.53007674
0.17003372,0.7900677
0.37543643,0.5169469
0.6055879,0.33030134
0.83224285,0.39194202
0.48629323,0.77675277
0.679431,0.57208115
0.06503695,0.633334
0.40583727,0.011583507
0.53215426,0.6396633
0.69106495,0.85655475
0.8016256,0.77098304
0.6999738,0.29491478
0.59328353,0.6529051
0.67820156,0.3314337
0.35283828,0.9837886
0.23165429,0.29463485
0.9234505,0.76424104
0.034117848,0.5635673
0.82213163,0.13389313
0.81030905,0.35684234
0.36180922,0.63697934
0.13806933,0.7066124
0.8707063,0.17528012
0.5590635,0.76423943
0.50401527,0.0593684
0.3111276,0.46894473
0.29131937,0.4902551
0.34717578,0.62425023
0.1361427,0.36650458
0.3863055,0.5651098
0.80707264,0.80613124
0.6130369,0.724936
0.81801593,0.8163877
0.21171397,0.5275452
0.42284167,0.8932322
0.66687566,0.5631792
0.52136606,0.52347195
0.79965293,0.43464887
0.94356936,0.7787694
0.5329566,0.6892271
0.34595764,0.5404036
0.7256379,0.56751055
0.7296385,0.27328947
0.8243184,0.6066903
0.26823318,0.87231755
0.7342432,0.5247763
0.35002747,0.98214066
0.5554549,0.84619987
0.0955019,0.44361955
0.44760257,0.92633116
0.8128725,0.22399044
0.44165903,0.013945818
0.3878609,0.29022622
0.07168454,0.50202304
0.03466013,0.55849624
0.27225655,0.6849668
0.40847528,0.05345431
0.38051343,0.47364047
0.12581527,0.76586884
0.39869463,0.590725
0.8644227,0.5774605
0.89565945,0.2982785
0.863014,0.83176637
0.65124923,0.8531221
0.3358869,0.6925873
0.39253587,0.58633906
0.3065219,0.24923864
0.869105,0.591147
0.69599473,0.39280587
0.41491455,0.5249457
0.30599183,0.6682277
0.25916016,0.94270146
0.5771809,0.7996242
0.817588,0.4106829
0.86548483,0.58352906
0.30894065,0.544982
0.4471625,0.93079746
0.31958532,0.27672306
0.6886083,0.4866024
0.386746,0.57485145
0.24027553,0.5610114
0.17445397,0.5653546
0.5591087,0.7612449
0.6380726,0.33286884
0.31150827,0.9431703
0.8100022,0.6091622
0.7211964,0.2156721
0.26721904,0.710212
0.26999748,0.4744588
0.8474359,0.5436132
0.24519446,0.6655006
0.7573484,0.28198978
0.50928044,0.94823873
0.5465056,0.883484
0.70489264,0.2717243
0.755425,0.40919447
0.7103346,0.28139642
0.43739304,0.76122326
0.73684525,0.43604553
0.50950646,0.15720117
0.44457987,0.7175917
0.3869482,0.5079837
0.5304596,0.6587502
0.69850063,0.29320613
0.48404083,0.14936206
0.726924,0.7761225
0.2749597,0.7175828
0.30442712,0.8355791
0.79641753,0.16401863
0.5305884,0.41515958
0.36741358,0.5688952
0.5572388,0.36502862
0.2740345,0.86889935
0.81953514,0.48690742
0.6895646,0.2855639
0.92164576,0.6961196
0.46416247,0.18041927
0.5040688,0.74105763
0.5930515,0.6669542
0.6289185,0.76244116
0.12213498,0.71348953
0.35929376,0.4560252
0.13403219,0.714598
0.11220023,0.7487544
0.65222555,0.63828206
0.13015443,0.3711745
0.25184837,0.44704792
0.3743689,0.24097109
0.8613188,0.61847496
0.45538014,0.08919597
0.76906955,0.84128666
0.76502484,0.6520859
0.60287553,0.43759352
0.51420754,0.124634475
0.3258837,0.28584862
0.57842106,0.17391539
0.36621985,0.9351131
0.34919715,0.4518656
0.17512885,0.41323733
0.58017355,0.21939316
0.33281118,0.82119954
0.9068691,0.7042023
0.36388877,0.933236
0.41340673,0.4894952
0.6272402,0.84805477
0.6396822,0.8119836
0.31326967,0.57167226
0.09796944,0.59734344
0.70161486,0.27604753
0.92571014,0.3282547
0.7290559,0.28067794
0.5827792,0.19303674
0.35458297,0.8249448
0.10520485,0.5491647
0.7845583,0.4852363
0.71996623,0.28325543
0.03713247,0.685514
0.9303144,0.46930045
0.6345205,0.27835563
0.04907295,0.64896905
0.27619523,0.9450706
0.6632032,0.33487925
0.99469924,0.7659768
0.6083319,0.338251
0.92831886,0.70416874
0.86931336,0.45944133
0.446096,0.68783116
0.59106255,0.68066394
0.24433675,0.2921315
0.20998752,0.5666337
0.34672555,0.4567331
0.33227837,0.82191056
0.90542185,0.70906174
0.83987904,0.616324
0.8359403,0.21472195
0.49580997,0.7224939
0.6282697,0.75338006
0.48375794,0.79926276
0.19977018,0.255075
0.7582213,0.7099583
0.77231973,0.4150306
0.30268312,0.9762003
0.8725713,0.32826516
0.70807296,0.47099578
0.8124703,0.47873977
0.7731322,0.16926938
0.36256805,0.24033299
0.52150995,0.08920571
0.77090406,0.6236678
0.5329891,0.8977698
0.8214067,0.13391554
0.8629969,0.50795627
0.13968635,0.79157376
0.3040226,0.897729
0.07807732,0.61191994
0.91908276,0.32565272
0.44518527,0.9091369
0.28392446,0.428009
0.642027,0.73876745
0.5089174,0.928349
0.83734477,0.5009018
0.5151821,0.69915015
0.30341634,0.9577957
0.80101943,0.15019569
0.8982613,0.6062396
0.53914154,0.4580546
0.026580751,0.6821779
0.13143447,0.38334784
0.5554618,0.5574293
0.29497212,0.8962294
0.58526224,0.79323876
0.4456438,0.2545984
0.52165306,0.6942562
0.87199616,0.17533118
0.4963662,0.8854102
0.5713974,0.37463114
0.4492236,0.9181975
0.6295607,0.6960249
0.815696,0.28989267
0.9825458,0.77489686
0.8098424,0.6348558
0.6168857,0.41090274
0.6019275,0.48536232
0.6715821,0.25460517
0.68641466,0.36035854
0.7963962,0.7128833
0.58428437,0.54188335
0.6976266,0.29464728
0.41721648,0.27575964
0.7294007,0.7435111
0.49404982,0.8859534
0.7049589,0.787678
0.3063841,0.90271384
0.4422133,0.75169605
0.13803703,0.7055725
0.26757205,0.8667103
0.1509538,0.79793173
0.95795834,0.6466423
0.585305,0.4570098
0.67670894,0.24569824
0.4671945,0.7492092
0.31072676,0.5218528
0.5028304,0.46832985
0.28038344,0.7111522
0.42719766,0.26124528
0.36506414,0.64953184
0.53454894,0.6403359
0.5916359,0.6582804
0.6749414,0.34621954
0.52969855,0.4154638
0.64174503,0.4115796
0.9179499,0.79555297
0.65041655,0.2813014
0.5210012,0.0834865
0.6065708,0.7250756
0.8972595,0.41710943
0.71622837,0.22190961
0.91606355,0.53272283
0.6549475,0.27138317
0.11475447,0.45201465
0.46281576,0.8882579
0.35756445,0.8218039
0.06118813,0.4942667
0.822384,0.54920906
0.07427114,0.72201276
0.6885556,0.7436574
0.67632073,0.334777
0.15698627,0.80701995
0.6667435,0.56080765
0.84954476,0.550587
0.05826533,0.6487195
0.20345831,0.25015292
0.7726444,0.47877172
0.50774103,0.5059053
0.19659781,0.68121475
0.92642283,0.18062308
0.94540095,0.6154373
0.61201197,0.8182908
0.8140441,0.28882208
0.20055953,0.54235184
0.92106676,0.53358597
0.38743392,0.4685746
0.24605846,0.6503219
0.12275863,0.7486825
0.33883688,0.522671
0.28229502,0.4444681
0.4530468,0.15858757
0.24710125,0.5671478
0.6364112,0.49382544
0.69197255,0.48776802
0.839245,0.63176906
0.19602135,0.28628403
0.39098597,0.9477149
0.24949428,0.44852757
0.8775361,0.36144817
0.9204444,0.6189707
0.6646259,0.38796216
0.05937761,0.5540692
0.031257987,0.6870348
0.9253397,0.6136324
0.30813515,0.5038447
0.30610067,0.27768978
0.361134,0.2667884
0.38669956,0.5194616
0.37968993,0.9820486
0.8201499,0.25989476
0.49632853,0.1320849
0.8413284,0.32780147
0.26775548,0.9335766
0.7195715,0.8430344
0.32913357,0.7004407
0.5370039,0.8341831
0.8988575,0.8038472
0.24633926,0.3888108
0.47371006,0.20579293
0.6944471,0.2977975
0.50240886,0.9240402
0.35864228,0.83293396
0.24613675,0.29467773
0.13553494,0.44967306
0.38730076,0.9541763
0.87795746,0.63072485
0.91565347,0.16382274
0.66721785,0.5071821
0.69664013,0.3704122
0.3681053,0.42538166
0.07155582,0.68091625
0.9012697,0.42084563
0.6181035,0.48519397
0.13370863,0.75088024
0.2866716,0.92545533
0.37766665,0.32222372
0.7744723,0.49081862
0.6684879,0.37209195
0.14837933,0.45985806
0.39791185,0.5700263
0.12150243,0.5587402
0.6612389,0.60194707
0.82083744,0.4097607
0.4908525,0.1475403
0.4034015,0.5039714
0.10725513,0.45684412
0.79330695,0.6894446
0.43936166,0.8893209
0.4790554,0.5761758
0.27577686,0.79591733
0.29660386,0.67129165
0.01804477,0.5217618
0.13414723,0.45064214
0.06744963,0.5887456
0.017609417,0.51904726
0.76783216,0.40748152
0.37662703,0.6533805
0.11345819,0.6857035
0.4839129,0.13012367
0.35851294,0.26872703
0.5598896,0.5402916
0.49225065,0.77763355
0.24137557,0.26512405
0.90574074,0.43388563
0.899387,0.16346174
0.968945,0.78583443
0.3897112,0.98980105
0.24228355,0.37113774
0.13361499,0.6969844
0.6111356,0.7072568
0.52357435,0.116662115
0.94368815,0.6957695
0.81428075,0.8282738
0.4515078,0.08905238
0.51449674,0.60018796
0.67654,0.7865472
0.30544794,0.508096
0.8787639,0.8232337
0.5531804,0.6714741
0.2089659,0.5862245
0.5414619,0.82973135
0.32945308,0.27383393
0.17370898,0.5919225
0.5975416,0.32479042
0.82675207,0.13934368
0.31837514,0.9741284
0.11272201,0.7549898
0.7970935,0.29994243
0.24682769,0.46632978
0.025576174,0.67651707
0.03980449,0.55545306
0.25449905,0.8738631
0.48138082,0.8206315
0.31460968,0.917236
0.05964002,0.7245983
0.8066293,0.37260604
0.80623066,0.50160366
0.2560845,0.5731652
0.6883026,0.8209744
0.79834896,0.63481
0.09410602,0.7369652
0.3912359,0.27595103
0.83506525,0.19480175
0.26317117,0.8649651
0.83629036,0.3330792
0.9499712,0.6257982
0.19226149,0.6021852
0.18170673,0.33143422
0.54512185,0.39066154
0.7083924,0.85488784
0.30695617,0.9024627
0.36847314,0.4840459
0.43656594,0.7642549
0.90287876,0.67196333
0.89856243,0.79395777
0.21858382,0.5303795
0.6133898,0.50868255
0.023911715,0.674873
0.24553359,0.47146726
0.26353672,0.5774658
0.37594202,0.9273839
0.12797579,0.38063508
0.399657,0.9550184
0.61579174,0.3339932
0.37663323,0.32581142
0.55171955,0.9260969
0.28791696,0.51623595
0.076222,0.5795537
0.75078446,0.41893327
0.86481386,0.6261499
0.08205372,0.46257728
0.70686394,0.2792065
0.5022458,0.88497555
0.16118073,0.58908343
0.3287272,0.49185172
0.2317613,0.39225638
0.9227102,0.47557718
0.29959297,0.6756568
0.919125,0.7234265
0.67026424,0.59728074
0.50926113,0.7158035
0.60373145,0.4960446
0.61043173,0.18186429
0.13468346,0.70006275
0.086411715,0.7311386
0.1184071,0.5391427
0.2371754,0.4688476
0.05582103,0.6408806
0.52602696,0.6354092
0.59460765,0.44106925
0.5772698,0.334769
0.06743246,0.48986816
0.48820087,0.8866062
0.27687022,0.71244836
0.9480519,0.32160532
0.028946638,0.5937109
0.465238,0.039419234
0.47744113,0.1784761
0.6725995,0.78801554
0.23323709,0.73529273
0.81680304,0.5346045
0.58126545,0.44226953
0.5894273,0.41160837
0.36568308,0.2368387
0.37916976,0.5823234
0.2205129,0.7096182
0.18002233,0.4049669
0.8005148,0.3020448
0.6857845,0.37495583
0.5111001,0.71887356
0.86412644,0.6359845
0.32013297,0.91035175
0.9007169,0.82208264
0.80036664,0.7921374
0.56919444,0.3667383
0.86965346,0.1847426
0.48700368,0.06875089
0.25015703,0.74520344
0.19978988,0.578103
0.22090709,0.73425937
0.81052643,0.5451401
0.9631131,0.7574818
0.8314278,0.21325919
0.3477221,0.54806006
0.49732944,0.51651067
0.7700417,0.40192387
0.11064792,0.4728679
0.5321906,0.6804421
0.5600068,0.8033607
0.9265572,0.5607526
0.6743573,0.34842572
0.22626722,0.5332591
0.48970756,0.5292235
0.10747647,0.3780386
0.7997837,0.4107914
0.85355824,0.5151297
0.6304163,0.6510459
0.7216694,0.20522463
0.5946135,0.44113022
0.7858245,0.6442713
0.19764829,0.6828257
0.10084304,0.460359
0.37472254,0.54498124
